SKU,Revenue,Demand,Initial Inventory
I1LO4,13.95,66,440.0
I1MDT,9.68,188,1270.0
I1PEZ,7.77,173,1120.0
I2B1Z,21.33,4,20.0
I2LOB,20.43,4,20.0
I30KB,1.3,77,390.0
I36F2,4.23,575,2890.0
I3G40,31.7,2,10.0
I3QNN,24.06,2,10.0
I3TKV,6.54,22,120.0
I3YP7,37.72,20,100.0
I44Y5,5.04,58,340.0
I46EJ,8.4,114,740.0
I47E7,31.68,20,100.0
I4826,22.61,66,330.0
I4HY8,27.12,44,220.0
I4IN0,3.63,2,10.0
I4QKF,179.62,4,20.0
I4WE0,13.08,10,50.0
I4XMW,5.16,2,10.0
I54LK,3.31,2,10.0
I57O1,4.29,32,160.0
I58F7,5.13,6,30.0
I627O,22.95,2,10.0
I68JU,41.73,13,100.0
I6BIX,8.46,4,20.0
I6XCY,12.69,2,10.0
I76YM,8.62,191,1200.0
I7AY9,51.81,18,90.0
I814B,19.56,2,10.0
I82OJ,146.02,2,10.0
I8EDF,5.34,82,530.0
I8LJF,32.91,66,350.0
I8QR1,79.44,45,310.0
I8RB6,5.61,72,400.0
I9M77,21.55,4,20.0
I9SAW,2.19,304,1570.0
IA3GJ,12.54,26,130.0
IA7OP,50.25,10,50.0
IA9Y2,16.0,4,20.0
IABZV,11.25,4,20.0
IAR1N,1.29,30,150.0
IB7EF,14.5,4,20.0
IB809,18.79,4,20.0
IBB51,19.5,13,70.0
IBE5V,44.19,2,10.0
IC0NY,15.87,45,230.0
ICC8Q,24.55,4,20.0
ICIA4,12.67,22,110.0
ICQB0,1.68,19,100.0
ICSK5,3.0,17,110.0
ICTUQ,20.05,2,10.0
ID731,269.7,2,10.0
ID91O,7.81,6,30.0
IDL8Z,29.59,2,10.0
IDRD6,8.6,37,190.0
IDTGJ,4.88,12,60.0
IDYUJ,12.69,19,100.0
IE1N5,1.5,12,60.0
IE5E7,5.91,57,330.0
IEKYO,18.45,14,70.0
IER2C,9.12,29,150.0
IETXJ,142.31,104,610.0
IEVAS,7.49,6,30.0
IF7P9,2.73,2,10.0
IFG8D,4.17,6,30.0
IFUHU,11.19,564,2940.0
IG8G1,35.36,4,20.0
IGBCF,5.61,17,100.0
IGHZY,6.33,8,40.0
IGJ8E,13.66,8,70.0
IGRY6,7.67,14,70.0
IH57V,27.6,77,480.0
IH6W0,15.87,2,10.0
IH9J2,291.81,11,60.0
IHPYH,5.47,2,10.0
II7JY,53.97,29,150.0
IIG5U,3.87,14,70.0
IIQ89,10.12,33,190.0
IIY47,7.71,2,10.0
IL062,14.21,10,50.0
IL1H8,11.37,75,510.0
ILGQA,16.91,11,70.0
ILJKN,6.81,20,100.0
ILTI1,13.98,35,180.0
IMZLU,13.59,10,60.0
IN23J,7.35,4,20.0
IN4B4,8.36,6,30.0
IN4JC,14.92,5,30.0
INIHO,6.93,25,130.0
INRYS,18.46,3,20.0
IO427,36.97,9,50.0
IO6T1,12.0,37,240.0
IOEO6,8.52,156,800.0
IONVH,14.97,47,300.0
IP5IL,9.8,26,150.0
IP6VW,2.43,81,440.0
IPA1C,15.24,14,80.0
IPQP5,12.93,52,270.0
IPVE6,4.5,619,3440.0
IQ4FI,17.29,9,50.0
IQ807,11.13,4,20.0
IQNBU,6.35,532,2680.0
IQXUC,17.76,50,330.0
IQYAY,10.1,368,1870.0
IR4KN,2.55,69,360.0
IRINZ,2.62,17,90.0
IRLFP,8.64,124,790.0
IRQZ4,36.22,632,3210.0
ISBLS,101.62,64,410.0
ISDAG,3.87,4,20.0
ISN73,13.3,2,10.0
ISNFA,7.44,188,990.0
ISRFR,11.16,37,190.0
IST2P,13.88,50,270.0
ISYF3,15.99,71,360.0
IT1OB,2.0,14,70.0
ITJS0,88.05,4,20.0
ITL3B,18.06,2,10.0
ITZ14,5.0,12,60.0
IU124,8.58,2,10.0
IU2IZ,11.25,4,20.0
IUUQ4,6.88,50,250.0
IV3T1,45.7,38,210.0
IV95E,17.57,14,70.0
IVGF5,12.62,22,110.0
IVGSC,8.87,3,20.0
IVK1M,18.3,20,100.0
IVWL5,31.99,2,10.0
IW3JP,4.81,67,390.0
IW5KE,1.75,4,20.0
IWE1N,0.82,2,10.0
IWJFO,185.48,76,380.0
IWN1K,1.88,50,260.0
IWSSS,8.77,10,50.0
IWSV1,10.68,10,50.0
IX3KV,12.27,113,570.0
IXOH7,10.06,6,30.0
IXTIY,115.34,6,30.0
IXYNB,2.76,50,250.0
IY79T,70.29,2,10.0
IYC6A,24.86,2,10.0
IYDXK,14.5,2,10.0
IYJEJ,19.8,66,360.0
IYMCH,37.65,72,460.0
IYMS1,70.91,23,150.0
IYY6V,8.73,296,1520.0
IZDKF,5.21,3,20.0
IZIKJ,152.43,107,660.0
IZNPV,0.02,4,20.0
IZV38,7.98,4,20.0
J01O2,47.19,2,10.0
J02NI,19.38,9,50.0
J0A04,36.9,6,50.0
J0APM,8.65,16,80.0
J0ECX,18.87,8,40.0
J0RV9,16.91,28,140.0
J15HO,17.5,15,80.0
J1SHJ,31.98,2,10.0
J1TZI,8.82,7,40.0
J1XDW,52.99,2,10.0
J22MN,33.18,44,220.0
J28SW,120.6,5,30.0
J2B7U,16.12,61,400.0
J2FBX,26.05,25,130.0
J2LBX,8.37,21,110.0
J2RPB,3.41,189,950.0
J2SMI,5.13,2,10.0
J2YHD,13.32,32,160.0
J31DY,13.42,21,130.0
J3PDS,4.29,2,10.0
J40B4,8.19,4,20.0
J43YE,39.6,32,190.0
J4CBM,7.88,41,250.0
J4IO8,46.21,2,10.0
J4J6E,23.88,8,40.0
J4KRM,3.46,5,30.0
J4MPJ,12.25,49,270.0
J4P3L,3.24,14,80.0
J55IZ,2.0,157,800.0
J55QJ,5.87,22,110.0
J5KGZ,34.63,32,160.0
J6A87,3.44,2,10.0
J6BU4,5.56,4,20.0
J78M2,31.18,2,10.0
J7KLC,6.5,56,280.0
J7SAZ,23.46,10,60.0
J7YN6,16.39,284,1720.0
J83KR,6.54,185,930.0
J86AK,49.38,239,1430.0
J87GI,24.99,2,10.0
J8DD7,7.67,574,3680.0
J8K6C,25.12,4,20.0
J90OF,29.51,4,20.0
J93NR,5.25,208,1050.0
J9RYT,5.8,35,180.0
J9UEF,30.91,4,20.0
J9VDM,5.18,68,340.0
JA1K8,11.67,10,60.0
JA5ID,1.44,2,10.0
JA5K8,5.55,47,260.0
JA65U,1.38,18,90.0
JBAZT,7.0,12,60.0
JBM8N,6.27,2,10.0
JBXUP,21.93,28,140.0
JC19B,20.88,5,30.0
JCCAT,3.63,64,320.0
JCSSK,11.25,12,60.0
JCSZ5,33.53,50,250.0
JCYBN,5.38,838,4330.0
JD5IB,8.37,4,20.0
JDJPR,51.07,26,150.0
JDRGO,5.61,6,30.0
JE62Y,10.8,286,1630.0
JERRV,2.25,29,150.0
JFL38,17.64,21,130.0
JFMSZ,8.8,3,20.0
JG3SL,18.63,2,10.0
JGJCE,1.75,49,290.0
JGQAE,3.44,8,40.0
JH2KR,3.53,2,10.0
JH3J9,25.3,6,30.0
JH7HA,25.18,17,90.0
JHCSP,0.38,22,150.0
JHUY4,20.75,70,350.0
JITLP,8.19,14,70.0
JIZ1Q,11.13,2,10.0
JJ9FT,5.79,599,3050.0
JJBZH,29.25,16,80.0
JJKNB,3.41,4,20.0
JJLXQ,4.84,732,3710.0
JJMII,26.94,57,320.0
JK08J,9.66,79,540.0
JKGTH,23.36,20,100.0
JL1MF,7.9,31,160.0
JL6W1,8.42,62,370.0
JLS8G,6.58,6,40.0
JMRCJ,29.57,2,10.0
JNA5I,1.9,57,290.0
JNIRX,9.68,2,10.0
JNQKQ,4.84,78,390.0
JNWFX,7.1,52,260.0
JNWUX,8.42,17,90.0
JO2C3,16.8,477,2400.0
JOJ2A,4.81,2,10.0
JONMY,11.19,27,140.0
JOSU8,9.5,28,140.0
JP7F2,8.18,40,200.0
JPC1D,4.98,129,650.0
JPNAY,13.61,48,310.0
JPYDA,28.18,2,10.0
JQ1T6,2.11,20,100.0
JQ5W1,3.18,18,100.0
JQV7D,7.73,2,10.0
JR1RQ,7.68,2,10.0
JRS3R,7.25,50,250.0
JS2WO,16.53,10,70.0
JSLMY,4.05,55,300.0
JSNFH,15.88,60,300.0
JTIHZ,11.52,45,230.0
JTITJ,6.03,3,20.0
JU1W5,22.0,20,100.0
JU6EL,36.16,4,30.0
JUNUB,19.26,6,40.0
JUOQY,6.23,139,880.0
JV6SF,21.24,2,10.0
JV8TS,37.83,41,230.0
JVGBG,19.44,6,30.0
JVQLK,17.31,6,30.0
JVRR6,2.86,215,1120.0
JVUEZ,14.6,2,10.0
JVZ42,17.1,2,10.0
JW04V,8.56,8,40.0
JW4BR,2.0,164,840.0
JWAL2,6.54,32,160.0
JWDNL,12.0,230,1300.0
JWMSS,3.13,138,720.0
JWO6D,7.12,2,10.0
JX3AX,10.75,2,10.0
JX474,3.5,8,40.0
JXPYA,2.59,103,550.0
JXR4I,65.07,6,30.0
JXS0N,21.2,26,140.0
JXYLW,11.46,4,20.0
JXYRF,8.77,2,10.0
JXZLG,1.77,270,1410.0
JXZPR,117.65,2,10.0
JYIWH,7.11,92,460.0
JYR24,7.43,54,270.0
JZ04D,2.33,32,170.0
JZ4CO,17.94,10,50.0
JZBH5,30.87,5,30.0
JZDXU,4.81,66,330.0
JZJII,1.24,148,910.0
JZMST,4.06,4,20.0
K0NDO,4.23,36,180.0
K0TXH,8.87,30,150.0
K1LR5,60.22,2,10.0
K1R89,18.5,8,40.0
K21XG,5.59,2,10.0
K2321,8.37,4,20.0
K2KD8,5.37,18,90.0
K38PQ,9.62,117,590.0
K3ZQC,10.43,4,20.0
K41YP,13.21,2,10.0
K48TB,16.38,12,60.0
K4AQR,6.6,46,310.0
K4JV9,12.5,36,190.0
K4WZX,21.38,2,10.0
K4YXI,17.59,4,20.0
K50A2,11.67,39,250.0
K52GM,10.65,10,50.0
K57NT,53.88,4,20.0
K5EJ8,11.37,16,80.0
K67NA,23.25,62,310.0
K68EA,7.15,39,200.0
K6UBC,9.5,32,160.0
K6XVT,27.46,71,420.0
K75R3,125.39,6,40.0
K77S1,16.53,11,70.0
K7ARZ,2.33,28,140.0
K7IA5,4.23,4,20.0
K846V,4.5,3,20.0
K87NL,12.87,11,60.0
K885N,8.5,25,130.0
K89JS,13.79,112,580.0
K8C53,5.38,112,570.0
K8EHH,6.88,143,720.0
K8GSO,9.21,96,490.0
K9F4Y,6.6,29,170.0
K9LA0,7.9,33,170.0
K9X8U,3.88,14,70.0
KA2KS,10.85,9,60.0
KAE84,13.82,10,50.0
KB3LD,3.81,2,10.0
KBHQS,1.01,7,40.0
KBJIW,9.87,18,110.0
KBUDD,113.7,2,10.0
KCKVE,206.33,8,40.0
KCRAP,3.93,20,100.0
KCTLH,0.92,2,10.0
KD6JA,3.34,37,190.0
KD9VU,9.81,15,80.0
KDISO,2.0,97,510.0
KDO6P,2.06,108,550.0
KDU2Y,13.82,11,60.0
KE0PX,25.77,65,410.0
KE1NE,1.94,21,110.0
KE8SR,11.0,18,90.0
KETWZ,0.9,6,30.0
KF82D,39.48,12,60.0
KFIKJ,12.08,27,150.0
KFQJS,9.68,88,440.0
KFUZZ,2.55,2,10.0
KFX6B,11.21,3,20.0
KG86X,10.06,2,10.0
KGDRV,23.64,3,20.0
KGN9G,5.19,39,200.0
KGRJ3,0.03,260,1790.0
KGVRC,16.42,52,300.0
KH5IL,51.44,2,10.0
KHAET,42.03,16,80.0
KHIWV,14.05,7,40.0
KHMGB,2.0,37,190.0
KHSZJ,19.42,32,160.0
KHTLF,1.12,2,10.0
KI622,6.8,10,60.0
KI7EJ,36.08,25,150.0
KIDSZ,2.06,24,120.0
KIFAX,16.62,2,10.0
KIHI6,18.98,2,10.0
KIUNS,30.32,37,210.0
KIVTJ,9.42,60,300.0
KJ5X0,28.82,14,70.0
KJKFK,13.25,33,170.0
KK3EK,8.77,23,130.0
KK3R7,29.59,188,1060.0
KKB2K,31.44,2,10.0
KKLTU,19.8,47,250.0
KKVVD,6.75,8,40.0
KLJCP,11.19,11,60.0
KM3OI,1.62,18,100.0
KM4R2,5.43,8,50.0
KM9G4,10.53,2,10.0
KM9TP,31.5,8,40.0
KMABL,5.88,2,10.0
KMCD2,6.07,56,330.0
KMLJW,1.84,6,30.0
KMNAT,18.12,14,70.0
KMUZS,189.52,57,320.0
KMWQ9,17.23,47,300.0
KN0JS,18.43,4,20.0
KN1OX,4.43,2,10.0
KN4JA,25.74,33,180.0
KND9L,1.75,58,340.0
KNLXG,18.12,2,10.0
KNS3H,3.5,2,10.0
KO02T,12.5,20,100.0
KOF7U,6.44,334,1740.0
KOQ4K,11.88,39,200.0
KOT5A,8.94,23,150.0
KPMWI,42.63,2,10.0
KPVRM,23.68,2,10.0
KQ09R,24.38,2,10.0
KQ3J1,18.83,129,900.0
KQKHX,2.06,51,270.0
KQVC1,3.54,107,620.0
KRX6I,5.28,789,5060.0
KS510,12.63,12,60.0
KS95Q,8.0,620,3390.0
KS9C6,21.75,2,10.0
KSC1E,8.56,222,1200.0
KSIYN,18.69,51,270.0
KSLTE,15.29,2,10.0
KSTVA,8.46,2,10.0
KSVWC,4.28,2,10.0
KT2D9,9.98,9,50.0
KUFGZ,30.11,4,20.0
KUIDK,9.68,120,600.0
KUWZT,8.75,29,150.0
KUXIK,2.66,210,1080.0
KV45X,2.06,319,1690.0
KV6TB,25.58,10,50.0
KVHVG,7.37,48,240.0
KW4UJ,7.63,30,150.0
KWB48,8.37,8,40.0
KWDJZ,5.38,318,1640.0
KWENZ,2.06,19,100.0
KWULP,176.85,123,800.0
KWXFN,7.57,2,10.0
KXEUC,4.06,94,500.0
KXGSN,27.73,40,210.0
KXGZ8,7.56,142,850.0
KXI8U,4.19,2,10.0
KXK2M,21.29,4,20.0
KXUJ9,30.12,22,110.0
KY05V,7.61,79,510.0
KY9QP,9.82,3,20.0
KYTMX,3.5,74,480.0
KZ2S0,19.3,4,20.0
KZ77R,11.52,32,180.0
KZ80B,9.38,84,420.0
KZOT8,4.91,656,3480.0
KZY2N,3.82,238,1300.0
L0005,6.33,23,120.0
L00PY,151.14,13,80.0
L0B6H,1.38,29,150.0
L133W,13.38,10,50.0
L17DY,5.93,4,20.0
L1GXB,8.21,38,190.0
L1IS1,37.56,6,30.0
L1UZE,17.92,21,130.0
L2AVT,7.68,54,280.0
L2B1D,13.3,6,30.0
L2YTY,13.12,11,60.0
L36ZB,13.15,24,130.0
L3CHN,7.44,8,50.0
L3CTC,26.19,23,120.0
L3FA8,22.7,8,50.0
L3TSH,5.43,50,250.0
L41UM,31.5,18,90.0
L4NSB,16.09,52,270.0
L5838,7.54,44,220.0
L5GXO,15.93,11,70.0
L5L2Y,9.12,64,320.0
L5NG9,8.18,67,350.0
L5PIY,6.96,51,260.0
L5Y99,6.44,2,10.0
L61A1,2.73,48,240.0
L621R,13.75,2,10.0
L650N,2.11,33,210.0
L6L4O,9.63,187,960.0
L6Q95,4.66,220,1310.0
L6TZS,9.31,8,40.0
L79GF,31.98,6,30.0
L7E5T,3.69,6,30.0
L7M50,1.5,18,90.0
L7SSO,17.64,4,20.0
L7WBO,3.87,76,500.0
L81FM,25.16,16,80.0
L8H80,3.75,4,20.0
L8K0S,3.06,2,10.0
L8MTA,5.61,124,680.0
L8NYG,15.32,6,30.0
L8OBL,11.49,52,340.0
L8Q37,13.66,11,100.0
L8Y4J,5.32,18,100.0
L8YKL,3.13,4,20.0
L99BG,7.83,40,200.0
L9EPW,12.11,72,430.0
L9FVK,17.57,2,10.0
L9HTV,5.94,20,100.0
L9JDM,9.63,4,20.0
L9PWR,10.5,2,10.0
L9VPF,8.62,142,930.0
L9X5Q,3.0,12,60.0
LA9OM,5.88,3,20.0
LAA20,3.0,36,180.0
LAR7N,1.06,6,40.0
LB9YA,194.43,90,540.0
LBD57,29.03,2,10.0
LBJK2,22.82,2,10.0
LBL7J,17.49,24,130.0
LBMPL,4.81,7,40.0
LBTXY,10.73,2,10.0
LBVI7,12.38,2,10.0
LBZ8Q,16.58,19,110.0
LC2AI,11.25,4,20.0
LCA3G,13.89,2,10.0
LCCKP,13.68,14,80.0
LDIYH,6.96,6,30.0
LDPE9,308.5,74,490.0
LDSAZ,18.32,2,10.0
LE2LS,24.7,5,30.0
LEE3U,5.94,2,10.0
LEP6K,12.38,3,20.0
LEPCL,31.5,2,10.0
LEYMS,11.0,83,510.0
LF19C,3.96,25,130.0
LF57T,24.91,8,40.0
LF9IO,22.82,12,60.0
LFHOE,19.82,8,40.0
LG4D4,8.04,28,140.0
LG6Y2,22.09,154,990.0
LGDUB,5.12,42,220.0
LGT7L,21.0,54,270.0
LH3GO,23.25,2,10.0
LH9YX,97.22,6,30.0
LHE4R,27.9,10,60.0
LI0IX,6.25,291,1590.0
LIFU5,9.38,14,70.0
LIHT0,1.52,13,70.0
LIN7I,5.03,22,140.0
LIRVW,7.81,10,50.0
LJ26I,43.3,978,6320.0
LJ7UR,15.12,2,10.0
LJC8G,7.63,6,30.0
LJLH0,20.98,47,240.0
LJM5N,179.93,7,40.0
LJSFV,0.33,2,20.0
LJTIS,4.68,34,190.0
LK7SQ,11.88,2,10.0
LKDTY,8.69,146,780.0
LKSE7,3.81,2,10.0
LKT5U,13.5,6,40.0
LLC2F,5.29,192,1250.0
LLQRC,17.52,22,110.0
LLSBK,25.84,2,10.0
LLUE7,7.15,10,50.0
LM5AR,16.5,5,30.0
LMXBH,6.18,54,300.0
LN4HK,49.92,4,20.0
LN9RY,11.46,79,490.0
LNCN5,13.08,26,130.0
LNE04,4.75,2,10.0
LNKBU,41.97,26,160.0
LNMS8,4.19,87,540.0
LNQ2Q,43.12,2,10.0
LNYLH,16.0,27,160.0
LO4X8,7.77,8,40.0
LO6NX,22.82,6,30.0
LOAMO,6.58,60,320.0
LONFY,13.5,20,100.0
LP9DJ,6.63,41,210.0
LPEG0,8.05,16,80.0
LPLTZ,3.9,1070,5800.0
LPVXQ,1.62,14,70.0
LPWN0,17.97,7,40.0
LPXKP,5.59,59,300.0
LPZIU,18.32,2,10.0
LQ018,12.67,67,400.0
LQ555,7.57,423,2120.0
LQHSB,16.62,6,30.0
LR0W1,25.18,8,40.0
LR24M,2.73,72,410.0
LR5ZQ,8.25,12,60.0
LRN0Z,2.68,18,100.0
LRWG4,16.93,28,140.0
LRXZV,24.12,18,100.0
LTFIU,21.39,6,30.0
LTG0K,8.5,16,100.0
LTH2G,2.0,186,970.0
LU5NJ,7.81,6,30.0
LVU9Z,7.38,4,20.0
LVV82,13.32,12,60.0
LVYX5,13.61,106,590.0
LW8S3,7.25,2,10.0
LWDZZ,25.62,2,10.0
LWE9G,5.25,83,490.0
LWFTO,11.79,2,10.0
LWJWP,7.1,100,510.0
LWKQ3,5.31,10,50.0
LWO3H,114.54,3,20.0
LWUFV,18.75,22,110.0
LWXUX,13.95,76,480.0
LX7W0,1.24,2,10.0
LXSEM,5.03,106,590.0
LYKKT,35.23,2,10.0
LYMKX,72.82,6,40.0
LYY7P,66.21,3,20.0
LYZYR,7.15,37,190.0
LZO5K,8.18,60,350.0
LZQOC,6.31,22,110.0
M02GG,30.26,20,100.0
M0SUS,10.0,6,30.0
M0WHQ,4.25,2,10.0
M15RG,6.35,143,720.0
M1R4J,17.55,56,280.0
M1SUW,10.39,107,540.0
M24EZ,55.24,16,80.0
M2EMT,13.44,6,30.0
M2N0Q,2.06,4,20.0
M2SKY,13.82,2,10.0
M3JZN,16.3,8,40.0
M3SY1,7.17,584,3370.0
M3T80,11.94,230,1160.0
M4315,19.17,138,920.0
M4TM4,10.98,1048,5310.0
M4U8I,75.93,20,100.0
M5MOP,11.73,10,50.0
M6J9W,7.43,1415,7160.0
M71FN,61.17,9,50.0
M780D,10.62,123,740.0
M7DOD,39.05,2,10.0
M7UIM,27.83,34,180.0
M8BK7,20.68,2,10.0
M8NNG,23.21,2,10.0
M8SIH,1.38,41,210.0
M8VNR,12.3,18,90.0
M93I3,1.68,141,770.0
M9B7U,13.58,36,180.0
M9LNH,22.48,8,40.0
M9RLF,3.01,84,510.0
M9XFT,13.0,6,30.0
MAG1S,5.5,300,1870.0
MAI2I,41.97,3,20.0
MAJO7,0.9,905,6920.0
MAL2H,16.44,2,10.0
MB1MI,30.08,46,230.0
MBB6K,38.62,28,140.0
MBQ30,9.07,109,580.0
MCN9Z,14.64,55,340.0
MD4V4,13.74,53,270.0
MDGT1,19.07,2,10.0
MDM2U,3.56,226,1450.0
ME6MW,0.55,12,80.0
MEFJ3,6.33,41,220.0
MEGVM,8.76,78,570.0
MEI2J,14.25,93,470.0
MEWW0,5.88,79,500.0
MFGJ9,31.41,2,10.0
MG35W,10.88,24,140.0
MGIJ7,10.44,8,50.0
MGNU4,6.54,207,1040.0
MGZ43,18.0,36,180.0
MHBG7,10.94,2,10.0
MHGF5,5.22,8,50.0
MHPLR,31.41,96,600.0
MHYR4,8.79,68,410.0
MI2UC,4.63,12,60.0
MIC2K,56.18,21,110.0
MIDKW,2.19,14,70.0
MIT2O,11.85,13,70.0
MJ7X5,88.0,5,30.0
MJEB3,15.32,2,10.0
MJFJY,5.87,299,1860.0
MK0Y2,45.63,6,40.0
MKBFB,5.94,4,20.0
MKHT1,11.43,28,180.0
MKI19,19.88,24,120.0
MKLZB,8.46,53,270.0
MKO4L,50.91,2,10.0
MKREJ,21.03,85,520.0
MKV69,1.58,162,840.0
ML051,32.05,191,1170.0
MLAK3,13.11,31,160.0
MLDO2,8.18,69,370.0
MLT2W,12.03,3,20.0
MM2CE,24.87,8,40.0
MM3E0,12.69,111,570.0
MM77N,5.37,121,710.0
MN1DG,21.81,9,50.0
MNJUQ,16.12,10,50.0
MNLPC,5.0,87,440.0
MNUNA,16.86,58,380.0
MO3IX,12.51,96,480.0
MO69C,5.52,49,250.0
MOH49,13.9,6,30.0
MONOC,17.21,70,460.0
MONUG,7.75,4,30.0
MOOHW,7.75,6,30.0
MPAT9,2.13,6,30.0
MPLG7,24.53,67,410.0
MPOLN,8.05,8,40.0
MQ111,1.82,9,50.0
MQ4ZW,2.56,2,10.0
MQ5AY,27.26,4,20.0
MQDBG,11.69,32,160.0
MQPSJ,4.19,108,540.0
MQQOV,28.14,80,510.0
MQR37,23.0,4,20.0
MR5EG,11.43,3,20.0
MRAM1,10.47,2,10.0
MRE4J,3.34,937,5240.0
MRI9U,26.52,80,400.0
MRIZS,8.69,92,470.0
MSAHF,4.57,131,800.0
MT0XZ,39.84,10,60.0
MTC5V,12.69,23,130.0
MTMLT,21.11,6,30.0
MTSTE,15.43,10,50.0
MTW8D,22.23,2,10.0
MU19T,87.14,2,10.0
MUJ4B,32.78,42,210.0
MVI2J,6.75,12,60.0
MW1H8,58.39,145,910.0
MWNJD,4.3,16,80.0
MWOXV,10.12,13,80.0
MWP9P,4.06,26,130.0
MX0ZO,8.7,51,280.0
MX6BF,11.02,101,620.0
MX9ER,6.5,20,100.0
MXBI1,37.48,2,10.0
MXDHL,19.02,49,250.0
MXELC,38.09,10,60.0
MXFSM,3.38,12,60.0
MXKDP,21.13,1728,12520.0
MXS1Y,7.61,239,1540.0
MY4PF,20.17,105,740.0
MYDIB,92.39,141,860.0
MYJDW,17.92,9,50.0
MYO3P,10.9,34,170.0
MYO8D,60.82,72,370.0
MYPUS,6.54,109,790.0
MYQAP,12.33,176,880.0
MYRZK,6.98,4,20.0
MYYGQ,15.99,2,10.0
MZ7JQ,9.64,6,30.0
MZGP5,9.21,95,480.0
MZHZ5,8.0,30,150.0
MZL43,8.14,145,920.0
MZRY6,24.24,2,10.0
MZVSL,9.03,71,380.0
N08KW,12.96,32,160.0
N08R9,55.8,11,80.0
N098S,103.43,5,30.0
N0D2P,2.86,366,1870.0
N0IER,9.75,82,420.0
N0KQJ,3.9,92,500.0
N0O1G,5.37,219,1380.0
N0RAF,12.33,16,80.0
N1KAP,0.63,23,140.0
N1PEK,10.3,79,510.0
N1VO8,4.57,8,40.0
N25TU,10.57,46,230.0
N25W8,16.5,12,60.0
N274F,5.37,5,30.0
N297E,2.49,2,10.0
N2JIO,25.53,6,30.0
N2TCB,23.43,4,20.0
N336D,27.26,4,20.0
N3PFT,56.34,2,10.0
N4I8Q,5.21,3,20.0
N4JIU,119.95,2,10.0
N5JLJ,17.68,2,10.0
N5NWX,5.03,2,10.0
N5SN2,0.03,2,10.0
N6EFS,39.87,4,20.0
N70BP,2.06,3,20.0
N72EC,15.18,4,20.0
N7AW3,27.87,6,30.0
N7SI1,27.75,11,60.0
N7VPD,9.0,4,20.0
N864E,5.82,2,10.0
N89FM,17.68,28,140.0
N8NJI,24.03,3,20.0
N8RKP,147.15,2,10.0
N8TYX,23.13,31,160.0
N9632,15.4,2,10.0
N9B79,3.44,59,330.0
N9M6O,1.08,263,1830.0
NAA1X,6.68,10,50.0
NABDK,17.0,68,340.0
NACZN,306.0,22,140.0
NAGLH,4.63,6,30.0
NAGXG,6.18,96,490.0
NB3LQ,15.79,22,140.0
NBF18,10.85,81,410.0
NBFQ9,27.26,2,10.0
NBFTW,1.75,8,40.0
NBRSF,9.24,140,830.0
NBUL3,20.57,2,10.0
NC396,5.73,4,30.0
NC40F,14.62,3,20.0
NCWBP,3.84,45,270.0
NDCX9,2.84,297,1620.0
NDJ65,3.44,12,60.0
NDNZU,11.6,4,20.0
NE3RQ,6.81,4,20.0
NETIE,1.62,4,20.0
NEWLJ,29.07,2,10.0
NEYQ4,3.75,44,220.0
NFEKU,41.56,95,480.0
NFILT,1.44,30,150.0
NFO9G,7.71,28,140.0
NG16O,9.15,40,250.0
NGK2K,12.33,18,90.0
NGSMN,5.31,6,30.0
NGVVF,1.75,154,930.0
NH41J,39.26,2,10.0
NHBAK,46.3,8,40.0
NHJN0,22.91,47,240.0
NHNQ5,9.39,4,20.0
NHQAO,3.12,16,80.0
NHSIQ,44.04,30,220.0
NI0T0,63.18,18,90.0
NI9XF,12.32,18,90.0
NIDMI,41.23,3,20.0
NIF84,7.04,20,100.0
NIXNF,22.25,38,190.0
NJ0HK,13.61,63,320.0
NJ6V9,8.56,10,50.0
NJRVO,8.18,63,320.0
NJV5P,58.24,4,20.0
NK0VC,133.53,81,500.0
NK7S7,4.19,26,130.0
NKEJZ,12.32,72,370.0
NKJKQ,4.14,15,80.0
NKP6M,83.2,139,800.0
NKSW3,10.06,8,40.0
NKYA0,4.81,109,580.0
NKZG3,22.82,2,10.0
NMPWW,2.91,20,110.0
NN1XJ,11.18,59,300.0
NN4CC,1.29,31,160.0
NNDH9,14.6,4,20.0
NNTM9,17.37,2,10.0
NO0AE,29.09,27,160.0
NO2ZE,1.72,14,70.0
NO662,19.12,4,20.0
NO6UB,33.63,32,160.0
NOACQ,1.82,2,10.0
NOBYD,11.97,2,10.0
NOD1K,43.42,10,50.0
NOKHJ,22.26,148,970.0
NOQTN,2.79,145,930.0
NOWXS,32.12,112,700.0
NOXHJ,6.44,2,10.0
NOZ18,21.24,2,10.0
NP563,2.29,2,10.0
NPIEK,12.87,8,40.0
NPO3I,22.7,49,250.0
NPRW5,10.68,4,20.0
NPSQA,2.16,249,1540.0
NPTYN,24.2,8,40.0
NPV8G,6.21,216,1080.0
NQ7KN,36.49,15,100.0
NQK1M,5.0,2,10.0
NQKLN,9.87,2,10.0
NQP18,19.38,2,10.0
NR4QJ,8.5,12,80.0
NRIGH,8.94,27,140.0
NRRDV,2.59,21,120.0
NRS3D,5.5,116,740.0
NS6EW,6.75,2,10.0
NS76N,15.5,2,10.0
NS8VB,2.25,2,10.0
NSGRM,11.02,323,1680.0
NTIKE,2.25,16,90.0
NU1L9,8.62,26,160.0
NUBKJ,0.87,126,940.0
NUL2D,11.87,171,920.0
NUVIV,10.62,4,20.0
NUZQB,32.74,4,20.0
