Product Name,Revenue,Demand,Initial Inventory
NCJ42,102.5332,20,250
FDZ34,192.282,50,250
FDA52,175.637,40,300
NCR29,55.693,20,100
FDT48,200.3084,40,150
DRJ51,229.3668,20,200
NCS54,177.637,10,200
FDV01,154.9314,40,50
DRG51,163.4526,40,150
NCG42,131.731,50,50
FDA51,115.5518,50,150
FDV19,159.7578,30,250
NCT18,182.1976,40,250
NCS41,184.6608,30,150
FDO03,228.1352,20,50
FDL12,61.622,40,300
FDY37,143.647,40,100
FDI58,92.412,10,100
FDT28,149.2708,50,300
NCC42,138.5838,50,150
FDO01,129.7994,30,50
FDJ02,146.6418,30,250
FDQ04,42.0796,20,100
DRL47,125.7362,40,150
FDZ32,106.7964,20,100
FDC35,207.5638,10,250
FDX14,73.2354,30,250
FDZ35,103.999,30,150
FDL14,155.4972,20,50
FDO04,55.0614,50,150
DRK11,150.2392,40,200
FDB44,211.0586,30,50
FDZ50,184.6608,50,150
FDI12,88.6856,50,100
FDU43,237.1564,30,200
FDD58,98.17,30,50
FDB27,195.3768,10,200
FDB04,85.9856,10,300
NCO17,118.744,10,100
FDL12,58.022,50,150
DRJ13,160.6578,50,250
FDD57,97.0094,20,50
FDW19,110.957,30,250
DRD27,100.4042,50,50
FDH27,145.1128,40,200
NCW30,259.9962,30,150
FDR40,79.9618,40,50
FDG05,156.663,50,300
NCY41,35.3532,40,200
FDI38,206.3638,50,100
FDR20,43.2744,10,50
FDE09,109.2228,50,150
FDN50,94.912,10,150
DRF27,152.334,50,300
DRF51,37.7506,40,200
NCO02,67.8142,10,100
FDB51,62.0852,30,300
FDJ50,52.8982,30,50
FDN52,85.2198,10,150
FDX14,76.6354,40,200
FDT27,235.8616,50,50
FDV10,41.1112,30,250
FDU33,44.8402,30,300
FDU58,185.9898,20,50
NCP42,194.8478,20,100
FDL51,213.5876,20,200
DRH15,45.4428,50,150
FDU16,85.5908,50,150
FDW15,149.3734,10,250
FDQ44,122.3756,50,50
NCI06,180.066,30,100
DRK23,253.204,30,250
FDC28,109.7254,50,300
NCY17,42.9086,30,200
NCV05,153.7656,30,300
FDM34,132.6626,20,150
DRD60,182.8634,40,300
FDT38,86.3566,40,100
FDQ57,145.076,40,250
FDE59,35.6532,50,200
NCM43,163.621,50,100
DRI51,171.1764,10,300
NCG30,124.9046,10,250
NCK54,114.815,50,250
FDQ16,109.6912,20,100
FDI36,197.1426,10,200
FDX16,148.705,10,300
FDA34,174.008,40,250
FDJ48,248.0118,10,200
FDU47,138.4838,50,300
FDS39,142.9812,10,250
FDD11,251.704,50,200
FDM16,73.5354,50,200
FDU56,183.1266,50,200
FDQ32,122.3388,50,200
DRK35,39.3506,10,50
FDA58,234.2932,10,200
DRG48,143.8102,20,200
FDT59,231.9668,30,200
FDQ31,89.7856,50,250
FDS51,63.3194,30,50
FDW32,86.8882,50,200
FDI15,264.4884,20,100
NCV30,62.351,50,250
DRG25,187.524,10,300
FDT02,33.2874,20,150
FDO33,114.1518,30,150
FDP38,51.1008,10,200
FDZ45,197.9084,20,100
NCA54,180.1318,50,150
FDU33,45.2402,30,300
FDN58,233.6984,20,200
FDI05,75.4354,20,50
FDM57,82.4908,40,50
NCS42,89.6146,20,150
FDB57,221.6772,20,100
FDC03,196.0794,10,100
FDZ58,120.6072,30,250
NCK29,124.573,20,200
NCR53,224.9404,40,250
FDE26,145.4786,50,150
FDU52,154.563,50,100
FDE41,83.6566,50,300
FDU38,189.9504,50,100
FDA52,176.337,50,250
FDW46,65.5484,20,300
DRI59,225.0088,10,250
FDT38,85.2566,40,100
FDL33,196.9452,40,250
FDQ01,253.0014,10,150
FDJ08,191.1846,10,200
FDQ47,35.8874,50,150
NCZ18,252.4698,10,100
FDE29,60.3878,20,50
FDF10,146.7418,50,50
FDC48,83.4592,50,300
FDY58,228.9694,40,150
NCX30,247.5776,30,200
FDV11,176.8054,50,50
FDT46,49.4008,40,250
DRD01,55.6614,10,100
FDQ11,256.5988,50,300
NCM41,92.512,10,50
NCC55,36.4848,50,300
FDG45,214.2902,20,150
NCQ54,167.7474,40,200
FDM34,129.7626,10,250
FDD17,237.8906,10,250
FDN38,250.0408,30,300
FDB53,148.4392,50,200
NCL06,262.3594,20,200
NCV18,82.725,20,100
FDX25,182.4292,20,250
FDB39,55.3272,40,200
FDC33,197.3768,40,50
NCO14,44.4086,10,250
FDA58,237.3932,30,50
NCQ02,186.4556,30,150
NCR53,227.0404,30,300
FDN52,88.1198,30,200
FDG26,256.633,20,50
FDE23,46.706,20,250
DRI37,59.1904,30,150
DRH37,166.0526,30,100
FDO01,127.7994,10,150
FDK45,113.886,20,150
FDP23,217.6166,40,200
FDM33,220.0798,10,200
FDD36,119.8124,20,50
FDL56,85.3198,10,300
FDT27,236.0616,40,100
FDG52,44.2402,10,100
NCL42,244.0144,40,150
DRJ24,185.8924,10,50
FDV38,52.8956,10,100
FDT35,169.7816,20,150
FDY51,219.0798,30,150
FDC37,105.7938,30,200
NCP43,181.666,50,300
FDO33,112.2518,20,250
FDW04,130.831,30,50
NCC31,154.9972,50,200
FDK22,216.385,50,50
FDJ50,54.5982,50,150
FDV13,88.9856,10,300
DRL60,151.8682,20,250
FDW03,103.7306,50,250
FDY27,177.7344,40,300
FDB39,54.3272,50,300
FDU59,162.4552,30,150
FDZ57,129.2994,10,50
FDO21,225.1404,20,300
FDS43,187.724,30,150
FDU28,189.3214,30,50
FDC51,121.773,20,150
FDW16,92.3804,40,200
FDP32,125.5678,10,150
FDB60,195.6136,20,150
NCQ30,120.1414,40,250
FDD26,184.8924,50,200
FDI44,77.2328,50,250
DRH23,56.1614,30,250
FDO44,110.0228,40,150
FDG04,187.3898,20,300
FDM32,91.483,20,50
FDM09,169.479,50,300
FDZ47,98.8042,20,200
FDM40,143.1154,40,250
FDY48,101.5332,20,150
NCM30,42.4796,20,50
FDX36,225.9404,10,150
DRF03,39.1138,40,50
FDN51,259.7936,40,300
FDM57,84.4908,40,100
FDB35,93.6804,50,100
FDY13,77.867,10,200
FDA37,125.8046,50,100
NCX53,142.1154,10,50
FDD59,80.796,20,300
FDX10,36.7874,20,300
FDC03,195.5794,10,50
FDW43,226.2036,10,150
FDW10,176.337,30,100
FDY14,262.9226,20,200
FDV43,45.1086,30,250
FDO40,150.4392,50,300
FDP46,91.083,10,200
NCE43,168.8448,30,50
FDD05,120.0098,30,50
FDJ60,165.9184,40,300
DRE27,95.8726,40,50
FDO11,250.6092,20,200
DRG11,107.4596,20,50
FDK33,214.956,50,100
DRM23,170.4422,10,50
FDJ02,146.1418,40,250
NCZ05,104.399,40,150
NCL30,126.3336,20,150
FDZ19,174.2712,20,150
FDM45,120.8756,20,250
FDO36,178.666,40,100
NCK31,50.7666,10,250
DRJ37,153.4024,30,100
FDP24,120.1756,20,150
FDF46,115.1834,50,150
FDX46,58.5562,30,50
NCL18,193.7136,20,50
FDJ26,212.7218,10,200
FDJ07,115.015,30,50
FDY15,155.163,50,300
DRG01,74.867,10,250
FDF58,64.951,50,200
FDZ14,121.4756,40,300
FDP31,65.7168,40,300
FDH45,42.4796,10,150
FDA09,178.366,50,50
FDW31,198.5742,30,250
FDA57,41.448,20,100
NCE55,176.637,10,150
FDC17,212.3928,50,300
FDC59,64.6168,10,100
FDA22,167.9158,40,200
FDK52,224.9062,20,100
NCM26,152.934,40,250
NCT53,166.3526,50,100
FDW45,149.0418,40,200
NCI18,222.5746,20,150
FDE38,164.0842,50,250
FDF08,89.1856,10,50
FDY58,229.6694,50,250
FDF58,63.451,20,300
FDX39,210.0586,20,100
FDB44,211.0586,10,150
FDF28,126.1046,20,50
FDE39,117.1782,40,300
FDT37,253.0014,20,250
FDZ45,199.0084,50,200
FDO40,150.9392,30,250
FDM57,85.3908,50,50
DRG36,171.8106,40,100
FDY36,71.638,10,250
DRL60,151.6682,50,50
FDS25,110.8228,30,50
DRF49,112.0518,20,150
FDP16,245.5802,20,250
FDS60,181.266,20,150
FDU15,37.9532,20,50
FDK43,126.902,50,300
FDN25,58.6588,40,250
FDE53,104.928,50,250
FDB22,155.6998,10,250
FDE39,119.5782,40,50
FDX35,227.0036,10,50
NCG54,169.7106,10,300
FDH27,145.8128,10,150
NCK42,215.4192,50,50
FDS25,108.8228,10,200
FDI10,172.4422,30,50
FDU35,100.47,30,200
FDI04,199.0426,40,300
DRK23,251.804,20,50
FDB53,148.1392,40,300
FDY02,261.791,10,250
FDM60,40.3138,30,250
NCJ31,239.6196,20,300
DRP35,126.6336,40,250
NCQ30,122.4414,10,300
DRL11,158.4946,10,250
FDU01,184.7924,40,200
FDR39,180.7292,10,200
FDO08,165.7526,30,300
FDC02,261.1278,10,300
NCZ29,127.4362,30,100
FDF29,130.931,10,200
FDZ23,187.324,10,50
NCU53,164.5842,20,300
NCW30,258.0962,10,300
NCM26,154.534,20,100
FDV50,122.573,10,100
FDW15,146.4734,20,150
FDI35,182.6634,10,50
FDO11,249.0092,30,150
FDN48,92.5804,50,200
NCA17,149.9392,10,300
NCN54,79.2328,10,100
FDP22,49.7666,30,250
NCB54,126.2336,20,200
FDD08,37.7506,50,50
DRM48,35.9848,30,200
FDG41,110.3228,20,250
FDE44,48.7692,20,200
FDE26,144.0786,30,300
NCS38,113.1176,40,250
NCJ54,230.4642,30,250
FDI40,98.8358,20,100
FDN45,224.4088,10,300
FDU43,239.8564,20,300
FDI04,197.5426,50,100
NCC07,104.9964,50,250
NCC07,104.5964,50,50
NCD18,231.3668,20,250
FDU55,258.6278,20,150
FDX59,35.2558,10,100
FDR52,190.7846,50,300
NCP17,63.3168,50,50
FDQ32,122.2388,30,150
NCT17,188.0214,20,300
FDO10,57.7588,30,200
FDE32,36.5506,10,300
FDN44,158.192,20,50
FDH02,88.8488,20,200
FDK60,98.9068,30,250
FDS24,86.5514,20,200
FDL03,198.211,30,150
FDB46,212.6244,40,300
FDO48,222.6456,20,300
FDZ39,103.399,20,150
FDT02,35.1874,40,250
FDC50,94.8094,10,150
FDP39,51.5324,20,250
DRG15,60.0536,30,150
FDP10,104.1622,40,100
FDF53,181.8318,30,200
FDN34,170.4132,10,200
FDK02,120.744,40,50
FDC23,176.3686,20,50
FDJ10,140.2838,40,100
FDE53,107.028,50,150
FDR25,266.5884,20,150
FDW50,165.7158,30,250
FDS09,51.4008,20,200
FDW49,178.1002,50,50
FDU51,178.7028,40,300
FDF28,126.1046,50,300
NCY30,179.6976,20,50
FDD44,259.3646,30,250
FDX09,177.337,10,100
NCF30,125.9362,50,250
FDZ50,185.4608,30,150
FDW37,89.2488,10,50
FDD11,254.404,10,50
DRH39,75.567,20,300
FDA36,184.1924,30,100
NCG43,92.4462,30,300
FDF02,103.699,30,200
FDP57,101.899,40,200
NCE42,231.9958,20,200
NCR38,252.8724,40,200
FDP03,125.1388,50,300
FDO51,42.3112,20,150
NCQ42,128.4678,20,100
NCM41,91.212,50,200
FDH48,85.054,10,200
DRF60,236.4564,50,300
FDJ27,101.4674,40,100
FDQ14,150.805,40,50
FDN27,118.5808,50,100
NCQ02,188.6556,50,50
FDJ33,124.873,40,250
FDP07,196.011,20,150
DRE01,241.2512,50,300
FDU36,99.9384,40,50
FDL28,228.6668,10,150
NCX53,141.2154,30,300
FDZ39,103.699,10,100
NCP42,195.3478,30,150
FDJ14,81.296,20,50
FDK04,55.3588,10,50
NCC19,194.582,10,250
FDS09,51.7008,30,250
FDZ02,99.6726,40,150
FDD35,121.344,50,50
NCY42,144.147,30,150
FDB05,246.9776,30,150
FDF20,195.2768,30,150
NCO41,97.3384,30,50
FDC40,79.4986,40,150
FDV58,197.4452,50,300
FDZ57,129.5994,40,100
DRM35,179.4344,20,50
DRN36,94.2752,50,200
FDQ13,84.0908,50,200
DRO35,115.4492,30,50
NCD43,104.3964,10,300
FDA51,114.2518,50,300
NCX17,232.93,20,50
NCZ17,39.4506,20,250
FDR11,159.6578,10,50
FDW34,242.917,40,100
FDN50,92.712,40,150
FDS09,50.2008,10,200
FDS48,150.9708,40,300
FDL44,162.8894,10,300
DRF48,187.5898,10,300
FDA14,147.876,50,100
NCD30,96.5726,50,100
FDI16,51.564,50,50
NCG06,258.5646,20,250
DRZ24,120.444,20,50
NCS17,95.0436,20,100
FDB37,241.1538,30,250
FDE10,130.0626,30,50
FDC57,191.682,40,300
FDM12,187.9214,20,250
FDE24,140.4812,30,300
FDW22,219.7114,40,150
DRD01,53.3614,10,200
NCZ18,253.8698,20,150
FDN49,40.948,30,200
FDR22,113.1544,10,150
FDV08,43.6454,40,50
FDY39,185.3608,20,300
FDV36,125.702,50,200
FDO60,45.1086,50,300
FDU04,122.3414,40,50
FDR20,46.7744,10,100
FDW19,110.457,20,50
FDU40,194.2478,10,50
FDK15,97.6042,30,250
DRF15,151.834,50,150
FDQ25,173.6422,10,50
FDI48,52.7666,20,300
FDS49,77.0644,30,50
FDV22,157.863,40,100
NCV42,109.3228,10,250
FDX26,184.3292,10,250
FDI33,89.8146,40,250
FDZ14,121.0756,50,250
FDG10,56.3588,50,200
FDM38,50.7982,10,150
FDG26,256.033,50,300
FDH46,101.6332,20,200
FDN13,99.9358,40,150
FDU57,149.7708,40,50
NCI06,179.666,50,250
FDM38,52.6982,20,250
NCG42,128.931,50,150
FDL39,180.0318,30,50
FDT31,190.9872,30,300
FDV59,217.0166,20,150
FDB49,100.5384,50,200
FDD58,101.37,10,300
DRN59,45.306,10,200
FDX48,153.3656,30,300
FDQ11,255.1988,20,50
FDY12,52.5008,40,150
FDQ11,256.4988,50,250
DRI11,115.9834,20,50
FDY32,163.221,10,300
FDS51,60.5194,30,250
FDR19,144.2102,40,200
DRB13,189.753,30,300
FDS21,62.4194,20,100
FDQ40,176.0712,10,250
NCE55,176.137,10,250
FDX43,165.25,10,300
FDS12,125.7362,40,150
DRK01,94.6436,20,250
FDN25,55.3588,10,300
FDB60,195.0136,10,50
FDQ13,83.5908,40,200
DRK13,196.8084,30,150
DRF25,35.419,40,250
NCD42,39.2506,40,50
FDW25,84.7224,20,200
NCV29,179.4686,50,150
NCK42,214.3192,20,200
DRJ13,158.4578,20,150
DRD15,232.4642,40,250
FDM27,156.3946,30,300
FDZ50,184.5608,20,300
FDC04,242.4854,50,300
FDF50,195.9768,10,300
FDP15,257.733,40,100
FDK46,258.962,50,250
FDZ56,168.9474,30,250
FDY60,143.5128,10,100
FDB10,236.859,20,250
FDR57,155.5288,40,200
FDU58,186.9898,10,250
FDH02,88.7488,30,100
FDP48,182.295,10,200
FDI46,251.9724,10,100
FDW56,193.1162,40,50
NCM19,111.8202,30,250
FDS50,221.2114,10,250
FDK24,44.4744,40,150
FDO36,180.566,30,150
FDK45,114.786,50,100
NCL05,44.377,30,250
FDL32,113.2544,30,150
FDA28,126.0362,10,200
FDY36,74.538,40,100
FDP32,127.2678,50,300
FDL50,123.2046,50,250
DRC24,151.7998,50,150
NCS18,107.3938,40,200
FDD16,75.3696,40,150
NCV18,84.925,40,150
FDX07,183.995,20,150
NCZ05,104.299,30,100
NCI31,36.819,40,50
FDK14,83.2934,10,250
NCR06,42.9112,40,250
NCF54,173.2422,10,200
DRG23,150.6682,30,50
FDD53,43.5454,20,200
NCM31,140.1154,20,50
FDT16,261.6278,30,100
FDR40,79.1618,50,250
DRG25,184.524,30,300
FDT10,60.6562,40,250
FDY32,163.721,50,250
FDN50,93.312,40,300
FDZ35,104.599,10,200
NCP54,121.973,20,100
NCD07,112.0518,50,300
FDS02,196.7794,10,150
DRN59,48.306,40,200
DRB24,155.5656,10,150
FDP37,126.4994,10,100
DRB01,190.253,20,100
FDR47,195.7794,50,150
NCM31,141.9154,10,200
NCF06,258.8962,20,100
NCV17,129.9626,10,150
FDS10,178.7318,10,200
FDN52,87.3198,50,150
FDZ48,113.3544,40,50
FDJ48,248.6118,10,250
DRB13,190.253,30,50
FDV59,216.9166,10,100
FDL32,111.3544,10,150
FDZ12,142.147,50,200
NCR06,41.4112,30,100
FDP51,119.6124,40,50
FDY22,142.6128,50,150
FDZ38,170.7422,30,150
NCO54,54.6614,50,100
FDR23,175.137,10,200
FDM38,54.5982,10,250
FDS25,112.4228,40,150
FDZ22,83.825,50,250
FDZ20,254.8356,10,250
FDD45,95.4436,20,200
FDN03,248.7408,50,50
NCW30,258.4962,50,50
FDY24,55.8298,30,250
FDJ26,212.1218,20,150
FDM15,152.2366,20,200
NCW54,57.8588,30,200
FDA23,100.5016,30,200
FDA39,39.5822,30,150
FDZ12,144.147,50,150
NCB42,115.8492,50,250
FDL16,46.606,40,100
FDO24,160.4604,10,250
NCP42,193.1478,40,50
FDR19,147.2102,10,150
DRL01,233.5958,30,50
FDV37,198.9426,50,100
FDI41,147.0418,50,100
FDF58,62.451,50,200
NCF43,141.947,20,100
FDN02,205.8638,50,250
NCP41,107.7596,10,250
NCY17,45.6086,20,50
FDL58,265.0568,40,100
NCA30,187.9872,40,50
FDE46,150.6366,10,250
FDY38,231.23,10,250
NCH29,96.0726,20,200
FDO20,253.9382,50,150
FDP44,103.0332,30,250
FDM02,89.2198,20,100
FDJ14,79.996,30,250
FDH04,88.9488,30,250
DRK23,253.004,10,50
NCW05,106.8938,10,150
FDF12,146.7076,40,250
FDL51,212.7876,10,200
FDN03,249.4408,30,300
DRJ37,150.5024,40,100
FDM12,188.7214,50,200
FDA16,221.8456,30,200
NCB07,196.611,30,100
NCI17,97.241,40,250
FDR51,149.3708,30,100
FDJ55,225.2404,30,150
NCZ17,38.8506,10,250
FDU25,59.5246,40,100
NCG18,104.0332,30,50
DRM11,259.5278,20,150
FDH16,91.683,50,200
FDZ04,61.651,20,250
NCX53,142.3154,40,300
FDX38,48.3376,30,200
FDX09,177.037,30,50
NCW05,107.8938,50,300
NCS41,184.6608,30,50
FDI26,177.7344,50,50
NCZ41,125.9704,50,250
NCK06,122.6756,30,300
FDX23,96.5436,30,50
NCA42,157.5604,20,50
FDC20,54.0272,20,300
DRC49,143.8128,10,50
FDX01,117.015,50,300
FDC08,226.372,50,150
FDC02,258.8278,40,150
FDK10,179.166,30,150
DRC24,153.0998,20,300
FDW16,92.5804,50,250
NCU06,229.101,10,150
DRA59,184.3924,50,50
FDR24,90.583,20,300
DRL35,43.277,10,150
FDA49,86.6198,30,300
NCC55,36.5848,30,100
DRD24,143.3154,40,100
NCE55,176.737,30,300
FDT33,168.6158,30,150
NCT53,164.1526,50,150
FDS26,260.1594,10,100
FDL22,91.4488,20,300
FDP44,104.5332,10,300
FDC52,149.5708,30,200
FDI53,160.5236,50,100
FDZ23,187.124,50,150
NCT18,182.6976,20,200
FDR13,116.7492,10,100
FDB09,125.0046,40,300
FDZ60,108.8596,30,300
FDB11,225.7404,50,300
FDC10,119.8098,40,250
FDW56,193.9162,10,100
FDK14,83.8934,10,50
DRE27,96.0726,20,100
FDA38,240.7538,30,50
FDT11,188.7556,10,250
FDP15,257.133,40,250
FDV27,87.6514,20,300
FDS36,108.957,30,100
FDY40,48.0692,30,150
NCF19,50.2034,20,150
FDF53,182.2318,30,50
FDS14,156.5288,20,150
FDE56,63.8194,50,250
FDZ19,177.7712,50,50
FDZ46,112.1228,10,250
FDR16,212.8218,50,250
FDG29,42.1454,30,50
NCE30,214.3902,40,200
FDZ40,52.9298,40,200
FDG58,155.4972,10,100
DRH03,94.912,10,150
FDZ47,99.3042,50,200
FDV04,157.6288,20,150
FDZ10,126.202,50,150
FDG46,113.2518,10,200
NCF07,99.4016,50,200
FDY44,194.711,50,200
FDB21,242.4854,50,300
FDS20,182.4292,20,50
FDS49,79.6644,40,50
FDX55,219.5166,20,200
NCQ02,186.7556,10,100
FDR25,264.6884,30,200
DRG39,53.9982,20,100
FDB46,213.3244,20,250
NCC30,179.2344,20,200
FDE58,119.7124,20,200
FDC05,198.6768,30,50
FDY15,157.163,20,50
FDG14,149.8024,10,50
FDL08,243.4144,40,250
FDQ47,33.8874,30,200
FDN12,110.0544,10,250
FDW10,178.237,30,150
FDD02,117.7124,10,200
FDX35,229.4036,40,50
FDT35,169.5816,30,250
DRN47,181.166,50,100
FDB11,225.7404,10,200
FDN20,168.4474,40,250
FDB59,199.4084,10,200
FDJ58,172.8764,40,50
FDU60,168.8132,10,50
FDS03,66.2826,50,100
FDU40,193.3478,20,100
DRH15,45.7428,40,200
FDD04,143.8154,20,250
FDQ01,253.5014,40,250
FDF28,124.8046,20,150
FDD22,112.6544,50,150
FDY19,117.7466,30,100
FDN33,92.9436,50,200
FDV36,126.202,10,200
FDW01,152.4682,20,250
FDJ28,192.4162,10,50
FDB17,179.1976,20,300
FDM40,140.8154,10,250
FDV46,139.918,10,200
FDQ44,119.5756,20,50
NCD42,37.2506,50,100
DRH37,163.8526,10,50
FDR10,163.5552,40,300
NCD06,46.306,40,150
FDI53,161.2236,40,50
FDG16,216.4192,10,300
DRB25,107.1938,50,50
FDY09,175.2054,40,50
FDX48,153.0656,50,150
FDC03,196.2794,40,200
FDT47,95.9068,20,300
FDW44,170.7448,40,250
FDT24,75.6328,30,250
FDT12,227.5062,50,250
NCS38,113.4176,40,100
FDO39,182.8608,10,50
FDA13,38.7506,30,100
FDO48,220.9456,10,100
DRJ01,159.2236,10,200
FDD53,39.9454,20,300
NCT05,255.9672,50,250
FDQ51,45.3718,20,200
FDU60,167.3132,20,200
FDC59,62.5168,40,150
FDP36,52.2008,10,300
NCM19,111.4202,30,150
FDL16,44.606,50,100
FDE50,188.1556,30,300
NCR18,44.5112,10,200
NCD30,97.6726,40,250
FDH31,100.1042,50,200
FDD56,173.4054,30,300
FDC47,229.7694,30,300
FDZ21,94.741,20,200
FDM01,102.5332,40,250
FDF24,82.8934,50,150
FDW23,38.8164,40,200
FDY52,61.3536,10,200
DRH37,163.3526,50,100
DRO47,113.486,40,300
FDR25,266.4884,50,250
FDQ24,250.9724,20,100
DRJ51,230.7668,20,300
NCU06,230.101,30,200
NCV18,81.825,20,50
NCC06,127.5336,20,50
FDZ01,104.399,20,50
FDT14,120.344,40,250
FDD11,252.404,20,150
FDN09,243.8828,30,150
NCO18,177.7686,30,100
FDZ50,183.6608,20,100
FDS44,239.5538,50,300
FDI36,197.7426,10,50
FDA26,218.3482,30,150
NCY53,112.6544,40,200
FDF32,199.3426,50,150
FDF59,126.302,30,200
FDB20,76.1986,20,150
DRH11,57.1614,50,50
FDT03,185.7608,20,150
NCH06,245.246,20,50
FDR55,187.8872,50,50
FDI10,171.7422,10,100
FDZ12,141.247,50,250
FDM12,187.8214,50,200
DRB25,107.4938,40,300
NCS41,182.7608,30,50
NCT53,162.8526,40,200
NCD55,39.9454,20,300
FDY08,141.3838,40,200
NCP55,54.4614,10,200
FDA33,147.9076,10,300
FDQ33,148.6708,20,300
FDE45,179.6002,20,200
FDT26,120.944,30,150
NCV53,238.988,20,150
FDK60,97.6068,10,50
NCJ29,83.4224,40,250
FDI15,265.0884,20,200
FDX21,110.5912,20,100
FDV49,263.4226,10,200
DRO59,76.9012,50,250
FDZ14,122.4756,40,150
FDP32,126.0678,50,50
FDC33,198.6768,40,150
FDT14,121.644,40,150
NCN54,78.5328,10,100
FDR57,155.3288,40,250
DRK12,32.39,20,150
FDX52,194.882,30,100
FDX08,179.3318,40,100
FDP10,105.8622,40,200
NCP50,78.7618,20,200
NCL06,259.8594,40,300
FDP25,219.3824,20,100
FDE53,104.528,30,200
FDL27,66.3826,50,100
FDC35,208.1638,30,100
DRJ47,171.308,40,150
FDD16,75.8696,50,300
NCN42,146.9418,40,150
FDC38,132.8942,10,300
NCO07,212.156,20,200
FDQ20,38.6138,50,250
FDI32,113.2834,40,100
FDN20,170.3474,50,100
DRJ51,229.5668,40,250
FDU08,97.6042,50,300
DRN37,167.4158,20,150
FDD05,121.8098,50,150
FDW15,148.6734,20,300
FDI52,124.3072,50,300
DRM11,261.6278,20,150
NCO06,32.0558,50,100
FDU38,190.4504,50,250
FDU59,161.5552,50,100
FDJ10,138.6838,30,100
FDM13,132.8626,50,150
NCJ30,167.979,30,200
FDM45,121.7756,30,150
FDP36,50.1008,30,150
NCD30,97.3726,40,250
FDN48,93.7804,20,300
FDY32,161.221,30,300
FDU47,141.5838,50,150
FDF17,198.211,50,250
FDP34,156.963,40,50
FDA47,163.621,10,300
DRD27,98.7042,30,300
FDW38,54.1298,10,200
FDZ15,120.1782,40,300
FDZ03,187.324,30,200
NCN19,188.853,50,50
FDG02,190.2188,40,50
FDS31,182.4318,40,100
FDW43,228.1036,30,100
FDZ47,99.8042,40,100
FDO57,160.9578,50,300
NCL07,39.148,20,50
NCV42,110.7228,20,50
FDP40,112.5544,20,150
FDP48,184.695,30,200
FDH21,160.3604,50,200
NCP02,59.7562,40,50
FDK24,45.6744,10,250
FDC41,75.067,10,100
FDF08,86.1856,40,50
FDO49,52.1008,20,50
FDS56,260.8252,10,250
FDX46,60.5562,20,200
FDQ07,220.4456,10,250
FDC32,92.0462,40,50
FDT21,248.0092,40,100
FDG58,155.1972,20,250
FDW14,85.9198,30,250
DRA12,140.0154,20,100
FDV27,88.5514,50,200
DRD25,112.386,40,250
DRF48,186.3898,40,100
FDX24,92.6462,20,150
DRJ51,229.8668,50,150
FDE45,180.0002,20,50
FDE14,101.17,10,50
FDG53,138.118,10,100
FDT08,148.905,30,150
DRC27,246.9802,20,200
FDG20,176.7028,40,100
FDC21,108.3254,20,300
FDV31,177.237,50,200
FDB58,141.1154,40,200
FDV23,124.6046,50,50
FDA25,102.599,20,150
FDC15,158.6288,20,100
FDU47,138.6838,10,300
FDE23,46.606,20,150
FDS08,177.037,30,300
FDW03,104.3306,10,300
FDJ60,163.3184,20,150
FDM34,129.2626,20,100
FDW33,105.528,10,150
FDZ40,54.3298,50,300
FDE33,80.5644,40,250
NCC06,127.7336,40,50
FDU11,119.4098,40,300
FDL44,162.9894,50,300
NCZ29,127.1362,20,250
FDG28,244.9144,40,100
FDL12,59.522,30,150
FDD52,108.957,20,150
FDO15,72.2038,30,100
NCN29,49.3034,50,300
FDW36,107.7622,50,50
FDB21,239.9854,20,200
FDZ28,128.8678,10,150
FDY10,114.6176,40,150
DRG39,53.0982,30,150
FDN28,102.699,20,250
FDV15,104.4648,10,200
DRI13,217.6508,20,200
FDH20,96.041,20,250
FDY51,220.2798,30,300
FDE16,207.7954,40,200
FDX40,37.1164,30,150
FDC48,80.5592,30,250
FDS14,155.9288,40,300
FDX56,208.7638,30,100
FDI10,171.1422,10,150
FDI14,142.3496,10,250
DRM48,35.8848,20,200
NCH07,158.6604,10,150
FDY26,210.7244,30,300
FDD02,119.0124,40,300
FDM12,188.1214,10,50
DRF01,145.5102,50,50
FDV36,126.502,20,100
DRI59,223.5088,20,50
FDV03,156.5314,40,250
FDO39,182.9608,40,200
NCB07,197.811,20,200
FDH38,115.9808,10,300
FDZ13,49.435,40,50
NCZ30,122.3098,20,100
NCA06,35.419,40,50
FDB04,86.7856,30,150
FDN50,93.012,50,150
NCG06,256.7646,30,300
NCY17,45.0086,10,100
FDC23,178.7686,30,300
FDK33,212.256,10,250
FDR03,208.198,30,200
FDZ07,63.1194,30,200
FDO38,78.4986,40,100
FDS59,108.157,50,50
DRM11,260.1278,30,100
FDX52,194.382,40,150
DRJ35,59.3878,40,300
NCP53,239.3906,30,100
FDW15,148.8734,30,50
DRI47,143.7128,10,50
DRZ11,123.0388,20,250
FDS02,196.2794,40,150
DRD49,238.1564,30,250
FDW38,52.4298,10,250
FDR21,178.037,10,100
FDE40,63.7194,40,250
FDI02,110.8202,50,50
FDQ04,39.5796,40,150
FDY14,265.3226,10,100
NCT54,96.6094,20,300
DRD25,111.886,20,100
DRE01,241.8512,50,100
FDJ12,209.2296,10,200
NCZ05,103.799,30,100
DRB25,108.7938,10,250
NCC31,157.1972,40,250
FDM16,75.5354,40,150
DRG11,105.9596,10,250
FDV24,148.705,30,100
FDV43,44.5086,30,250
