Product Name,Revenue,Demand,Initial Inventory
WOFJAC5ABCBF15E90EF-M,49.9,3,20
WOFJAC5ABCBF722DA03-XL,28.0,3,20
WOFJAC5ABCBF7809187-XL,28.0,6,40
WOFJAC5ABCBF7AC89D6-42,28.0,3,20
WOFJAC5AC73CC0CA18F-M,28.0,18,120
WOFJAC5AC73CC0CA18F-S,59.9,3,20
WOFJAC5AC7B3DBBFE99-S,35.0,9,60
WOFJAC5AC7DE9E970CF-L,28.0,3,20
WOFJAC5AC90FC4B8A6D-M,28.0,3,20
WOFJAC5ACD21265C364-L,28.0,3,20
WOFJAS59AC22F40FE5C-28,49.8,3,20
WOFJAS59AC22F40FE5C-29,49.9,3,20
WOFJAS59AC22F40FE5C-32,49.9,3,20
WOFJAS59AC22F40FE5C-34,49.9,3,20
WOFJAS59AC22F40FE5C-35,49.9,6,40
WOFJAS59AC22F40FE5C-36,49.8,3,20
WOFJAS59AC23032EAB1-28,49.8,3,20
WOFJAS59AC23032EAB1-30,49.9,13,90
WOFJAS59AC23032EAB1-31,49.8,3,20
WOFJAS59AC23032EAB1-32,49.9,3,20
WOFJAS59AC23032EAB1-34,49.9,6,40
WOFJAS59AC23032EAB1-35,49.9,6,40
WOFJAS59AC23032EAB1-36,49.9,6,40
WOFJAS59AC23CD96779-26,49.9,3,20
WOFJAS59AC23CD96779-32,49.8,3,20
WOFJAS59AC23CD96779-33,49.9,3,20
WOFJAS59AC23CD96779-36,49.9,9,60
WOFJAS59AC23DDCF859-34,49.9,6,40
WOFJAS59AC23DDCF859-35,49.9,6,40
WOFJAS59AC23EBDF7E4-34,49.9,5,30
WOFJAS59AC23FBBED80-30,49.9,3,20
WOFJAS59AC23FBBED80-36,49.9,3,20
WOFJAS59AC240B82B4E-26,49.9,3,20
WOFJAS59AC240B82B4E-28,49.8,3,20
WOFJAS59AC240B82B4E-32,49.9,3,20
WOFJAS59AC240B82B4E-34,49.9,6,40
WOFJAS59AC240B82B4E-36,49.9,3,20
WOFJAS59AC2419267B4,49.9,3,20
WOFJAS59AC2419267B4-29,49.8,3,20
WOFJAS59AC2419267B4-32,49.9,6,40
WOFJAS59AC2419267B4-34,49.8,6,40
WOFJAS59AC242980AB0-28,49.8,3,20
WOFJAS59AC243991B6B-32,49.9,3,20
WOFJAS59AC244959F08-31,49.8,3,20
WOFJAS59AC244959F08-35,49.9,6,40
WOFJAS59AC245924B18-L,199.8,9,60
WOFJAS59AC245924B18-S,199.8,10,70
WOFJAS59AC245FC1062,199.9,3,20
WOFJAS59AC245FC1062-M,199.9,15,100
WOFJAS59AC245FC1062-S,199.8,6,40
WOFJAS59AC246727B60-M,199.9,18,120
WOFJAS59AC246727B60-S,199.9,15,100
WOFJAS59AC246EAAAF5-L,199.9,18,120
WOFJAS59AC246EAAAF5-S,199.8,12,80
WOFJAS59AC247610999,189.9,3,20
WOFJAS59AC247610999-L,189.8,9,60
WOFJAS59AC247610999-M,189.9,18,120
WOFJAS59AC247E181E9,189.9,3,20
WOFJAS59AC247E181E9-M,189.8,3,20
WOFJAS59AC247E181E9-S,189.9,11,70
WOFJAS59AC248579099-M,189.8,3,20
WOFJAS59AC2493BC89D-S,159.8,3,20
WOFJAS59AC24D685FB0-M,159.8,3,20
WOFJAS59AC24F48EF31-M,119.8,4,30
WOFJAS59AC24FC2F468-L,119.8,3,20
WOFJAS59AC250390E91-L,119.8,3,20
WOFJAS59AC250B540A7-M,119.8,3,20
WOFJAS59AC2C262E007,149.9,6,40
WOFJAS59ACC86D33B55,99.9,6,40
WOFJAS59ACC870BFB0F,99.9,9,60
WOFJAS59ACC87BDF8FA,80.0,14,100
WOFJAS59ACC87F7FD75,80.0,3,20
WOFJAS59ACC883330C4,80.0,3,20
WOFJAS59ACC886BCB05,130.0,18,120
WOFJAS59ACC88A98BF5,129.9,6,40
WOFJAS59ACC88E2B600,80.0,6,40
WOFJAS59ACC895997C9,149.9,3,20
WOFJAS59ACC8993C60A,150.0,18,120
WOFJAS59ACCDA315497,279.9,3,20
WOFJAS59ACCDAA6284F,149.8,2,10
WOFJAS59ACCDAE23BBE,149.9,3,20
WOFJAS59AD5F29CB16C,80.0,20,140
WOFJAS59AD713250DE8,99.9,3,20
WOFJAS59B65C4F5C2B2,149.8,3,20
WOFJAS59B65C706F659,119.9,3,20
WOFJAS59B65C9EC3409,119.9,12,80
WOFJAS59B65CB3CE35A,119.9,3,20
WOFJAS59B65CC918BC1,129.9,3,20
WOFJAS59B65CDE081A0,119.9,3,20
WOFJAS59B65CE687D71,119.9,12,80
WOFJAS59B7C35AA6030,129.9,3,20
WOFJAS59BAF7F7F2596,119.9,3,20
WOFJAY59AC0192102EB-L,300.0,3,20
WOFJAY59AC0192102EB-XL,150.0,6,40
WOFJAY59ACCE79E4CF9,100.0,6,40
WOFJAY59ACCE7D5E381,80.0,30,190
WOFJAY59ACCE80D3321,80.0,6,40
WOFJAY59ACCE87C5983,80.0,12,80
WOFJAY59ACCE8B68314,80.0,3,20
WOFJAY59ACCE9288902,100.0,6,40
WOFJAY59ACCE9601715,80.0,15,100
WOFJAY59ACD7083B8B3,65.0,3,20
WOFJAY59AD39FF7D05F-L,50.0,3,20
WOFJAY59AD3A04E79C5-L,50.0,3,20
WOFJAY59AD3A1A43E60-M,49.9,6,40
WOFJAY59AD3A1F78033-M,49.9,9,60
WOFJAY59AD653989FE6,80.0,5,30
WOFJAY59AD653D951FF,80.0,3,20
WOFJAY59AD946E26EB3-M,65.0,3,20
WOFJAY59AD948C0442B-S,65.0,14,110
WOFJAY59AD94B111DCE-M,39.9,9,60
WOFJAY59AD94B695DEB-L,39.9,3,20
WOFJAY59AD94BD2EA30-L,39.9,3,20
WOFJAY59AD94CA0A059-S,40.0,3,20
WOFJAY59AD94D7A412A-L,39.9,7,50
WOFJAY59AD94D7A412A-M,39.9,3,20
WOFJAY59AD94DCD36EC,80.0,3,20
WOFJAY59AD94DFDDB8B,80.0,6,40
WOFJAY59AD94E61282C,65.0,6,40
WOFJAY59AD94E95DF7A,50.0,6,40
WOFJAY59AD94EC5A6B7,50.0,3,20
WOFJAY59BA9225B555F-L,59.9,3,20
WOFJAY59BA971564362-M,109.9,3,20
WOFJAY59BAFC369FC90-M,49.8,3,20
WOFJAY59BAFC4A883F2-L,49.8,3,20
WOFJAY59BAFC4A883F2-M,49.8,15,100
WOFJAY59BBD1B8D13C5-L,100.0,3,20
WOFJAY59BBD1B8D13C5-M,100.0,3,20
WOFJAY59BBD1C069463-L,100.0,3,20
WOFJAY59BBD1F11272E-M,60.0,11,70
WOFJAY59BBD1F8A2209-L,60.0,4,30
WOFJAY59BBD1F8A2209-XL,60.0,3,20
WOFJAY59BBD20042D9F-S,60.0,3,20
WOFJAY59BBD207D028E-M,60.0,12,80
WOFJAY59BBD20E6A12A-L,60.0,3,20
WOFJAY59C37A56A096F-M,40.0,3,20
WOFJAY59FB0BC432FAC-M,54.9,3,20
WOFJAY59FB0BC58281D-M,54.9,8,50
WOFJEW5A8E9643B28E9-1,165.55,6,40
WOFJEW5A8E9643B28E9-3,165.55,3,20
WOFJEW5A8E964544D13,103.9,3,20
WOFJEW5A8E9653CFFB0,76.923,3,20
WOFJEW5A8E965D613D1-2,103.873,3,20
WOFJEW5A8E9660DB122-4,95.9,9,60
WOFJEW5A8E968169960,79.9,13,90
WOFJEW5A8E9681B6875-2,39.9,6,40
WOFJEW5A8E9681B6875-4,39.9,3,20
WOFJEW5A8E96884389E,89.9,3,20
WOFJEW5A8E968AC5CE7,149.9,20,150
WOFJEW5A8E969034D32,269.9,18,120
WOFJEW5A8E96908CAE4,249.9,3,20
WOFJEW5A8E9691026AD-4,99.5,11,80
WOFJEW5A8E969414FCB-4,99.9,3,20
WOFJEW5A8E9698BB5F5,71.9,3,20
WOFJEW5A8E969D7CBBC,71.6,15,110
WOFJEW5A8E96A5E89DF,98.6,3,20
WOFJEW5A8E96A922B94,67.9,3,20
WOFJEW5A8E96A9D92AC,127.9,3,20
WOFJEW5A8E96AAD6A00,99.9,12,80
WOFJEW5A8E96B0E2542,79.0,41,280
WOFJEW5A8E96B40501F-18,63.9,3,20
WOFJEW5A8E96BBC90E5-17,63.9,3,20
WOFJEW5AD868A070FC0-19,63.9,9,60
WOFJOO5AAB64BCAC8F4-7,64.9,3,20
WOFJTR59ACDAB3B9A94,95.6,3,20
WOFJTR59AD65C3A6656,91.4,3,20
WOFJTR59AD6692362AC,153.0,3,20
WOFJTR59AD9455A113E,137.0,6,40
WOFJTR59AD9462F1005,159.9,3,20
WOFJTR59AD9466590CA,143.6,12,80
WOFJUN59ACD79CDDE49,269.1,7,50
WOFJUN59ACD7A52FA22,239.1,4,30
WOFJUN59ACD7A977B24,239.1,6,40
WOFJUN59ACD7ADCDAE1,233.1,18,120
WOFJUN59ACD7BABDBAD,203.1,16,100
WOFJUN59ACD7DBECCBF,119.3,3,20
WOFJUN59ACD7F03BCD9,124.3,8,50
WOFJUN59ACD8091BC3B,125.1,8,50
WOFJUN59ACD823846FC,278.5,5,30
WOFJUN59ACD82C929D3,209.1,6,40
WOFJUN59ACD85C7F8CC,167.1,12,80
WOFJUN59ACD8652E4E7,263.1,6,40
WOFJUN59ACD872275FC,221.1,3,20
WOFJUN59ACD87EEEB36,113.1,4,30
WOFJUN59ACE105130EC,278.5,6,40
WOFJUN59ACE1143DB93,244.0,10,60
WOFJUN59ACE13203B1E,209.1,3,20
WOFJUN59ACE13884104,244.0,3,20
WOFJUN59ACE17671131,146.0,3,20
WOFJUN59ACE196F07C2,318.5,9,60
WOFJUN59ACE1A66E4A9,191.0,3,20
WOFJUN59ACE1BF9A780,181.0,3,20
WOFJUN59ACF4AD898D1,246.4,7,50
WOFJUN59ACF4B45C1A9,246.4,3,20
WOFJUN59ACF4B8B84A6,253.9,15,110
WOFJUN59ACF4BD5993C,276.4,4,30
WOFJUN59ACF4C1B08D2,291.4,9,60
WOFJUN59ACF4C620140,219.075,20,140
WOFJUN59ACF4CA78DBB,261.4,33,220
WOFJUN59ACF4D2C756A,313.9,3,20
WOFJUN59ACF4DF897DC,283.9,5,30
WOFJUN59ACF4E7BAED2,313.9,17,120
WOFJUN59ACF4EC3BC25,291.4,19,120
WOFJUN59ACF4F0BF0FC,313.9,3,20
WOFJUN59ACF4F980DCF,142.175,6,40
WOFJUN59ACF4FDE739B,153.175,30,200
WOFJUN59ACF501E9ADF,193.9,3,20
WOFJUN59ACF5062FBD1,238.9,3,20
WOFJUN59ACF50AAC012,241.175,12,80
WOFJUN59ACF50F298FF,208.9,28,180
WOFJUN59ACF511AD0EC,147.675,19,120
WOFJUN59ACF515CB2C1,323.575,39,260
WOFJUN59ACF522EBDF2,648.5,25,160
WOFJUN59ACF52B50A7F,278.5,3,20
WOFJUN59ACF52F8C29A,208.9,15,100
WOFJUN59ACF5417EBE4,114.575,4,30
WOFJUN59ACF54EEB110,156.4,51,330
WOFJUN59ACF55C9EF87,164.175,18,120
WOFJUN59ACF560B66DA,164.175,24,160
WOFJUN59ACF56509D50,164.175,9,60
WOFJUN59ACF569451B8,179.1,3,20
WOFJUN59ACF56D60B8F,142.175,13,90
WOFJUN59AD6A7138A28,351.4,6,40
WOFJUN59AD6A75AA40E,318.5,6,40
WOFJUN59AD6A7A3DA76,291.4,30,200
WOFJUN59AD6A7EB97BF,318.175,3,20
WOFJUN59AD6A8419FB1,147.675,9,60
WOFJUN59AD6A8D4268B,208.5,3,20
WOFJUN59B9197FEACC7,208.9,6,40
WOFJUN59B919802DA40,208.9,14,90
WOFJUN59B919807BB1B,201.4,16,110
WOFJUN59B9198221860,246.675,6,40
WOFJUN59B9198260BBE,208.9,5,30
WOFJUN59B9198333ACC,208.9,3,20
WOFJUN59BA66243E888,238.8,7,50
WOFJUN59BA6626DAE9F,174.25,28,190
WOFJUN59BA662989332,208.85,25,170
WOFJUN59BA662CE4526,222.95,21,140
WOFJUN59BA662F92E71,159.25,17,110
WOFJUN59BA6632431CB,194.95,6,40
WOFJUN59BA6634D9751,194.95,21,140
WOFJUN59BA66377D9A5,194.95,9,60
WOFJUN59BA663A22D84,278.95,30,200
WOFJUN59BA663CB2F62,222.8,5,30
WOFJUN59BA663F5BC9C,198.8,20,130
WOFJUN59BA66421C98B,214.8,33,220
WOFJUN59BA6644C6F6E,187.95,3,20
WOFJUN59BA66477A590,174.25,18,120
WOFJUN59BA664CCE3C1,173.95,50,330
WOFJUN59BA6654C4DA6,243.95,14,90
WOFJUN59BA66577AE92,342.8,15,100
WOFJUN59BA665A2686D,209.25,19,130
WOFJUN59BA665CBE9F2,124.85,4,30
WOFJUN59BA666214168,278.8,7,50
WOFJUN59BA6664BF961,318.8,13,80
WOFJUN59BA66676A62D,236.95,30,200
WOFJUN59BA666A12B37,236.95,12,80
WOFJUN59BA666CAFB04,145.95,17,110
WOFJUN59BA666F58FFA,142.8,30,200
WOFJUN59BA66720D3E1,134.25,25,170
WOFJUN59BA66744EFFA,299.95,16,100
WOFJUN59BA6676ECA6F,234.25,39,260
WOFJUN59BA667994CCC,194.95,12,80
WOFJUN59BA667C3D175,166.8,3,20
WOFJUN59BA667EE1DB4,189.25,15,100
WOFJUN59BA668185784,222.8,6,40
WOFJUN59BA6684340C1,166.95,22,150
WOFJUN59BAF89F239E8,236.95,3,20
WOFJUN59BAF8A1AEA1E,179.1,12,80
WOFJUN59FB0F9BBD80A,198.8,10,70
WOFJUN59FB0F9BF1962,161.525,12,80
WOFJUN59FB0F9C31180,198.8,15,100
WOFJUN59FB0F9C61AC4,161.525,23,150
WOFJUN59FB0F9CA5598,248.5,8,50
WOFJUN59FB0F9CD51DA,248.5,26,180
WOFJUN59FB0F9D136D9,198.8,9,60
WOFJUN59FB0F9D4666C,161.525,10,70
WOFJUN59FB0F9D7795C,198.8,12,80
WOFJUN59FB0F9DA72D7,198.8,12,80
WOFJUN59FB0F9DD8060,248.5,11,80
WOFJUN59FB0F9E17F23,161.525,9,60
WOFJUN59FB0F9E49AB7,278.8,9,60
WOFJUN59FB0F9E7C7DF,248.5,26,170
WOFJUN59FB0F9EB2791,198.8,6,40
WOFJUN59FB0F9EE7C9A,183.645,28,180
WOFJUN59FB0F9F26FEF,191.345,9,60
WOFJUN59FB0F9F5835A,258.5,30,200
WOFJUN59FB0F9F85892,258.5,18,120
WOFJUN59FB0F9FB5950,279.225,15,100
WOFJUN59FB0F9FE68E9,348.5,11,70
WOFJUN59FB0FA024E6B,248.5,11,70
WOFJUN59FB0FA0575C5,202.725,23,160
WOFJUN59FB0FA086BE3,219.725,27,180
WOFJUN59FB0FA0B6A55,328.5,18,110
WOFJUN59FB0FA0E9C97,142.8,14,90
WOFJUN59FB0FA1279DC,178.5,12,80
WOFJUN59FB0FA158BF4,142.8,14,90
WOFJUN59FB0FA18ABEF,178.5,11,70
WOFJUN59FB0FA1B862C,178.5,12,80
WOFJUN59FB0FA1EADE4,178.5,13,90
WOFJUN59FB0FA2291FF,178.5,12,80
WOFJUN59FB0FA25AA3E,142.8,13,90
WOFJUN59FB0FA28CEB6,178.5,9,60
WOFJUN59FB0FA2BB6B0,178.5,20,130
WOFJUN59FB0FA2EA7D0,252.525,18,120
WOFJUN59FB0FA329374,252.525,18,120
WOFJUN59FB0FA35B76D,198.8,10,70
WOFJUN59FB0FA38CD9A,211.225,17,120
WOFJUN59FB0FA3BA6D6,348.5,10,70
WOFJUN59FB0FA3E8131,129.745,21,140
WOFJUN59FB0FA42729C,134.8,9,60
WOFJUN59FB0FA458F16,134.8,18,120
WOFJUN59FB0FA48ACAE,168.5,15,100
WOFJUN59FB0FA4BDF41,211.225,21,150
WOFJUN59FB0FA4EC4BE,198.8,9,60
WOFJUN59FB0FA529CA9,248.5,11,80
WOFJUN59FB0FA55FE67,198.8,9,60
WOFJUN59FB0FA59397E,258.5,13,80
WOFJUN59FB0FA5C54ED,244.25,27,180
WOFJUN59FB0FA603104,458.5,18,120
WOFJUN59FB0FA636409,234.25,15,100
WOFJUN59FB0FA66880C,239.25,17,110
WOFJUN59FB0FA69A17F,238.5,11,70
WOFJUN59FB0FA708FB3,190.8,21,140
WOFJUN59FB0FA73A759,238.5,14,90
WOFJUN59FB0FA76C94A,190.8,31,220
WOFJUN59FB0FA79BD17,219.725,40,270
WOFJUN59FB0FA7CD700,239.25,9,60
WOFJUN59FB0FA80A388,219.25,9,60
WOFJUN59FB0FA83BDFD,249.25,9,60
WOFJUN59FB0FA86DDCD,209.25,12,80
WOFJUN59FB0FA8A0A11,199.25,9,60
WOFJUN59FB0FA8D47BB,229.25,9,60
WOFJUN59FB0FA910524,488.5,9,60
WOFJUN59FB0FA93E315,219.25,9,60
WOFJUN59FB0FA97178E,229.25,9,60
WOFJUN59FB0FA9A47D1,234.25,12,80
WOFJUN59FB0FA9D6AFF,224.25,7,50
WOFJUN59FB0FAA17601,234.25,7,50
WOFJUN59FB0FAA4506C,234.25,15,100
WOFJUN59FB0FAA74A0B,199.25,15,100
WOFJUN5A7B4759A78EC,276.43,22,150
WOFJUN5A7B475A686C4,276.43,45,290
WOFJUN5A7B475AE4DBE,239.0,40,300
WOFJUN5A7B475B65339,359.0,6,40
WOFJUN5A7B475C0A90F,359.0,30,220
WOFJUN5A7B475C8923E,207.13,16,110
WOFJUN5A7B475D2FB44,239.0,45,320
WOFJUN5A7B475DAA1A5,207.13,21,140
WOFJUN5A7B475E2B826,276.43,13,90
WOFJUN5A7B475EA6E40,239.0,35,230
WOFJUN5A7B475F4BE42,359.0,18,120
WOFJUN5A7B475FC7B9B,207.13,53,390
WOFJUN5A7B47605F265,201.75,29,200
WOFJUN5A7B4760DA6E7,207.13,53,370
WOFJUN5A7B476171F3F,207.13,49,330
WOFJUN5A7B4761EF59F,207.13,59,410
WOFJUN5A7B476294685,199.43,21,140
WOFJUN5A7B476320129,253.33,15,100
WOFJUN5A7B4763B8D6F,199.43,40,290
WOFJUN5A7B47643FEE4,207.13,56,380
WOFJUN5A7B4764C87AF,269.0,51,350
WOFJUN5A7B47656482D,253.33,25,160
WOFJUN5A7B4765EEDF4,207.13,32,220
WOFJUN5A7B47668E7AF,201.75,32,210
WOFJUN5A7B476727F7A,201.75,39,260
WOFJUN5A7B4767D99F5,269.0,34,240
WOFJUN5A7B47688481A,207.13,43,300
WOFJUN5A7B476949845,207.13,31,210
WOFJUN5A7B476A0CC1B,199.43,15,100
WOFJUN5A7B476AC2819,199.43,34,240
WOFJUN5A7B476B8A409,207.13,43,280
WOFJUN5A7B476C52B66,207.13,27,170
WOFJUN5A7B476D1B628,269.0,30,200
WOFJUN5A7B476DD7751,207.13,20,130
WOFJUN5A7B476E85F37,207.13,8,50
WOFJUN5A7B476F2DF3E,199.43,16,110
WOFJUN5A7B476FEA828,199.43,22,140
WOFJUN5A7B47709053E,253.33,32,210
WOFJUN5A7B47711E335,253.33,20,140
WOFJUN5A7B4771A0634,245.63,27,170
WOFJUN5A7B477230462,245.63,67,460
WOFJUN5A7B4772EC618,291.75,42,290
WOFJUN5A7B4773B10CE,291.75,24,160
WOFJUN5A7B477479D87,245.63,26,180
WOFJUN5A7B4775422C5,245.63,37,280
WOFJUN5A7B477609498,384.23,18,120
WOFJUN5A7B477763E73,479.0,42,290
WOFJUN5A7B47782B9B6,529.0,24,180
WOFJUN5A7B4778E7F18,199.43,66,440
WOFJUN5A7B47799BDA3,499.73,21,130
WOFJUN5A7B477A6416C,499.73,59,390
WOFJUN5A7B477B2C51E,499.73,14,90
WOFJUN5A7B477BE3FED,499.0,20,140
WOFJUN5A7B477C9D1A5,415.03,26,180
WOFJUN5A7B477D65620,479.0,38,270
WOFJUN5AC765F75C8EB,99.0,6,40
WOFJUN5AC765F7AF262,99.0,10,70
WOFJUN5AC765F80F791,99.0,3,20
WOFJUN5AC765F8640F8,156.75,6,40
WOFJUN5AC765F8B6FAF,209.0,41,300
WOFJUN5AC765F917BAF,156.75,26,190
WOFJUN5AC765F96B7C3,156.75,69,470
WOFJUN5AC765F9C344B,156.75,6,40
WOFJUN5AC765FA21DEE,209.0,3,20
WOFJUN5AC765FA75591,209.0,3,20
WOFJUN5AC765FAC801A,189.0,21,150
WOFJUN5AC765FB2ACDA,156.75,136,940
WOFJUN5AC765FB80A86,156.75,42,300
WOFJUN5AC765FBD7B64,209.0,9,60
WOFJUN5AC765FC3AEFB,194.25,6,40
WOFJUN5AC765FC8D764,259.0,6,40
WOFJUN5AC765FCDFDFB,259.0,9,60
WOFJUN5AC765FD3D09F,259.0,7,50
WOFJUN5AC765FD939BB,259.0,15,100
WOFJUN5AC765FDE8CCC,279.0,3,20
WOFJUN5AC765FE45467,279.0,3,20
WOFJUN5AC765FEBF66A,141.75,3,20
WOFJUN5AC765FF45148,189.0,22,150
WOFJUN5AC765FFBB4E5,156.75,24,170
WOFJUN5AC76600B7EF8,201.75,3,20
WOFJUN5AC766023D167,189.0,22,150
WOFJUN5AC76602B472A,269.0,14,100
WOFJUN5AC76603105CE,259.0,39,280
WOFJUN5AC7660362544,259.0,13,80
WOFJUN5AC76603B4175,209.0,3,20
WOFJUN5AC766040F9CD,156.75,3,20
WOFJUN5AC7660462639,209.0,7,50
WOFJUN5AC76604B3995,209.0,9,60
WOFJUN5AC7660510D07,164.25,12,90
WOFJUN5AC7660612921,259.0,8,60
WOFJUN5AC76606B35EC,249.0,6,40
WOFJUN5AC7660710862,249.0,6,40
WOFJUN5AC7660784CA7,269.0,23,170
WOFJUN5AC766083A16B,269.0,9,60
WOFJUN5AC766088B0BD,201.75,25,170
WOFJUN5AC76608DD381,269.0,12,80
WOFJUN5AC7660942D06,269.0,6,40
WOFJUN5AC76609921B2,349.0,3,20
WOFJUN5AC76609E5C18,269.0,6,40
WOFJUN5AC7660A43FEF,201.75,23,150
WOFJUN5AC7660B972D9,261.75,4,30
WOFJUN5AC7660BE96FE,269.0,9,60
WOFJUN5AC7660C4AEDF,201.75,3,20
WOFJUN5AC7660D4C782,269.0,24,170
WOFJUN5AC7660DC43A0,269.0,6,40
WOFJUN5AC7660E3414F,269.0,3,20
WOFJUN5AC7660E85100,269.0,9,60
WOFJUN5AC7660F3321E,269.0,21,150
WOFJUN5AC7660F848BC,349.0,3,20
WOFJUN5AC7660FD99B8,349.0,8,50
WOFJUN5AC7661035938,349.0,3,20
WOFJUN5AC7661085E5D,269.0,18,120
WOFJUN5AC76610D6B7B,269.0,15,100
WOFJUN5AC766113301B,269.0,3,20
WOFJUN5AC766118308D,201.75,30,210
WOFJUN5AC76611D3F3E,201.75,15,100
WOFJUN5AC76612309C2,269.0,6,40
WOFJUN5AC76612840A0,201.75,8,50
WOFJUN5AC766132048A,269.0,15,100
WOFJUN5AC766139F4D1,201.75,14,90
WOFJUN5AC766140960F,269.0,30,220
WOFJUN5AC766145B08B,379.0,3,20
WOFJUN5AC7661506C8A,269.0,6,40
WOFJUN5AC76615A6287,269.0,6,40
WOFJUN5AC7661722893,329.0,6,40
WOFJUN5AC76617772B2,246.75,3,20
WOFJUN5AC766187FEB5,269.0,6,40
WOFJUN5AC76618D1364,269.0,8,50
WOFJUN5AC766192EAED,201.75,4,30
WOFJUN5AC76619CDF27,269.0,6,40
WOFJUN5AC7661A2A77B,269.0,3,20
WOFJUN5AC7661A7B2C5,269.0,3,20
WOFJUN5AF054E22BF0D,269.0,9,60
WOFJUN5AF054E2B6C57,269.0,9,60
WOFJUN5AF054E349129,269.0,9,60
WOFJUN5AF054E3D3F14,269.0,11,80
WOFJUN5AF054E464BD6,269.0,6,40
WOFJUN5AF054E4E912D,299.0,12,80
WOFJUN5AF054E5AA2C1,299.0,10,70
WOFJUN5AF054E63E237,319.0,17,130
WOFJUN5AF054E788130,309.0,6,40
WOFJUN5AF054E81F3A8,339.0,3,20
WOFJUN5AF054E8A3B9C,329.0,33,220
WOFJUN5AF054E9C2318,379.0,11,70
WOFJUN5AF054EB2BFC3,379.0,6,40
WOFJUN5AF054ECC91FC,339.0,6,40
WOFJUN5AF054ED58CAD,276.75,9,60
WOFJUN5AF054EDDBBA4,284.25,5,30
WOFJUN5AF054EEA0E0C,369.0,3,20
WOFJUN5AF054EF2F111,291.75,7,50
WOFJUN5AF054EFB51AD,469.0,15,100
WOFJUN5AF054F043EAD,499.0,6,40
WOFJUN5AF054F0C7072,374.25,3,20
WOFJUN5AF054F21611B,404.25,5,40
WOFJUN5AF054F29BA39,499.0,6,40
WOFJUN5AF054F3E0297,579.0,9,60
WOFJUN5AF054F474058,269.0,12,80
WOFJUN5AF054F50A2C4,269.0,6,40
WOFJUN5AF054F594C29,269.0,6,40
WOFJUN5AF054F62566E,269.0,18,120
WOFJUN5AF054F73B865,224.25,5,30
WOFJUN5AF054F7C0726,201.75,12,80
WOFJUN5AF054F84F7BE,201.75,26,180
WOFJUN5AF054F8D39FA,269.0,17,110
WOFJUN5AF054F967520,201.75,18,120
WOFJUN5AF054F9F2AB8,276.75,3,20
WOFJUN5AF054FAA6E89,369.0,6,40
WOFJUN5AF054FB62AF9,369.0,3,20
WOFJUN5AF054FC7DE84,209.0,6,40
WOFJUN5AF054FD0DB10,209.0,23,150
WOFJUN5AF054FD91210,209.0,6,40
WOFJUN5AF054FE2143F,156.75,15,110
WOFJUN5AF054FEA694A,209.0,6,40
WOFJUN5AF054FF36878,156.75,13,90
WOFJUN5AF055004BE74,156.75,3,20
WOFJUN5AF05500D02C8,209.0,9,60
WOFJUN5AF055018644C,189.0,14,100
WOFJUN5AF05502158CF,189.0,6,40
WOFJUN5AF05502C1925,189.0,12,80
WOFJUN5AF0550351CAC,141.75,9,60
WOFJUN5AF05503D607C,189.0,15,110
WOFJUN5AF05504CCBE8,186.75,15,100
WOFJUN5AF055063BFBC,186.75,14,100
WOFJUN5AF05506ED7D7,249.0,15,100
WOFJUN5AF05507A297E,259.0,5,30
WOFJUN5AF0550860E3E,259.0,19,130
WOFJUN5AF055092ACA6,269.0,14,100
WOFJUN5AF05509B7D3C,269.0,9,60
WOFJUN5AF0550A4DB31,349.0,3,20
WOFJUN5AF0550AD6EC1,349.0,9,60
WOFJUN5AF0550B7DDF2,186.75,25,160
WOFJUN5AF0550C0E0A1,186.75,87,620
WOFJUN5AF1785DD195E,269.0,6,40
WOFJUN5AF1785E3CF6E,254.25,3,20
WOFJUN5AF1785E9B8F3,246.75,9,60
WOFJUN5AF1785F08131,314.25,8,60
WOFJUN5AF1785F65C50,359.0,9,60
WOFJUN5AF1785FC4053,276.75,9,60
WOFJUN5AF178602EC3B,339.0,8,50
WOFJUN5AF17860EEAC3,261.75,15,100
WOFJUN5AF17861A38B9,349.0,16,110
WOFJUN5B44B74333D20,269.0,6,40
WOFJUN5B44B743CB5B9,269.0,6,40
WOFJUN5B44B744C9431,201.75,10,70
WOFJUN5B44B746A44E5,156.75,64,470
WOFJUN5B44B7470845F,156.75,34,240
WOFJUN5B44B74760257,254.25,13,90
WOFJUN5B44B748042DC,254.25,25,180
WOFJUN5B44B7489BAE4,246.75,3,20
WOFJUN5B44B74A402F0,261.75,9,60
WOFJUN5B44B74B3C49A,261.75,8,50
WOFJUN5B44B74B94893,156.75,37,260
WOFJUN5B44B74C369CC,156.75,49,340
WOFJUN5B44B74CCCC6C,156.75,35,240
WOFJUN5B44B74D6E870,156.75,56,420
WOFJUN5B44B74E0F886,156.75,166,1160
WOFJUN5B44B74EA5129,186.75,33,240
WOFJUN5B44B74F4555D,261.75,34,220
WOFJUN5B44B74FDCA95,349.0,3,20
WOFJUN5B44B751B47A0,194.25,19,130
WOFJUN5B44B752577D2,179.25,21,140
WOFJUN5B44B752ED455,186.75,59,410
WOFJUN5B62B831BBD6E,143.3,18,130
WOFKAP5A9C3AE2BDAEC,99.0,3,20
WOFKAP5A9C3AE40C5C9,169.0,3,20
WOFKAP5A9C3AE62980B,159.0,6,40
