Query,model_output,code_output,objective_value,Answer,count,
"A mall buys two types of hand sanitizer machines, a motion activated one and a manual one. The motion activated one can deliver 50 drops per minute and consumes 30 kWh. The manual one can deliver 75 drops per minute and consumes 20 kWh. Since the motion activated one is more hygienic, at most 40% of the machines can be manual. In addition, at least 3 should be motion activated. If the mall must be able to deliver at least 1000 drops per minute and can use at most 500 kWh per minute, how many of each machine should they buy to minimize the total number of machines?","\[
\begin{aligned}
\min\;& M + N\\
\text{s.t. }& 50M + 75N \;\ge\; 1000\\
& 30M + 20N \;\le\; 500\\
& N \;\le\; \tfrac{2}{3}\,M\\
& M \;\ge\; 3\\
& M,N \;\in\; \mathbb{Z}_+\,.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""M_N_Optimization"")

M = m.addVar(vtype=GRB.INTEGER, lb=0, name=""M"")
N = m.addVar(vtype=GRB.INTEGER, lb=0, name=""N"")

m.setObjective(M + N, GRB.MINIMIZE)

m.addConstr(50*M + 75*N >= 1000, name=""c1"")
m.addConstr(30*M + 20*N <= 500, name=""c2"")
m.addConstr(N <= (2*M)/3, name=""c3"")
m.addConstr(M >= 3, name=""c4"")

m.optimize()",17,17,1,
"My family has decided to invest in real state for the first time. Currently, they have $600,000 to invest, some in apartments and the rest in townhouses. The money invested in apartments must not be greater than $200,000. They have decided that the money invested in apartments must be at least a half as much as that in townhouses.  If the apartments earn 10%, and the townhouses earn 15%, how much money should they invest in each to maximize profit?","\[
\begin{aligned}
\max\quad & 0.10\,x_{\text{ap}} + 0.15\,x_{\text{th}}\\[4pt]
\text{s.t.}\quad & x_{\text{ap}} + x_{\text{th}} = 600{,}000\\
& x_{\text{ap}} \le 200{,}000\\
& x_{\text{ap}} \ge 0.5\,x_{\text{th}}\\
& x_{\text{ap}},\,x_{\text{th}} \ge 0\\[4pt]
& x_{\text{ap}},\,x_{\text{th}}\in\mathbb{R}_+
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Ap_Th_Optimization"")

# Decision variables
x_ap = m.addVar(vtype=GRB.CONTINUOUS, lb=0, name=""x_ap"")
x_th = m.addVar(vtype=GRB.CONTINUOUS, lb=0, name=""x_th"")

# Objective function: Maximize 0.10*x_ap + 0.15*x_th
m.setObjective(0.10 * x_ap + 0.15 * x_th, GRB.MAXIMIZE)

# Constraints
m.addConstr(x_ap + x_th == 600000, name=""total_constraint"")
m.addConstr(x_ap <= 200000, name=""ap_upper_bound"")
m.addConstr(x_ap >= 0.5 * x_th, name=""ap_lower_bound"")

# Solve the model
m.optimize()",80000,80000,1,
"A doctor suggests that his patient eat oranges and grapefruit to meet his vitamin C and vitamin A requirements. One orange contains 5 units of vitamin C, 3 units of vitamin A, and 5 grams of sugar. One grapefruit contains 7 units of vitamin C, 5 units of vitamin A, and 6 grams of sugar. The patient must get at least 80 units of vitamin C and 70 units of vitamin A. Since the patent prefers oranges, he must eat at least 2 times as many oranges as grapefruit. How many of each should he eat to minimize his sugar intake?","\[
\begin{aligned}
\min\quad & 5\,x + 6\,y \\
\text{s.t.}\quad & 5\,x + 7\,y \;\ge\; 80 \quad (\text{vitamin C})\\
& 3\,x + 5\,y \;\ge\; 70 \quad (\text{vitamin A})\\
& x \;\ge\; 2\,y \quad (\text{oranges at least twice grapefruit})\\
& x,\,y \;\in\; \mathbb{Z}_{+}
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""Vitamin_Minimization"")

x = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x"")
y = m.addVar(vtype=GRB.INTEGER, lb=0, name=""y"")

m.setObjective(5 * x + 6 * y, GRB.MINIMIZE)

m.addConstr(5 * x + 7 * y >= 80, name=""vitC"")
m.addConstr(3 * x + 5 * y >= 70, name=""vitA"")
m.addConstr(x >= 2 * y, name=""orange_grapefruit"")

m.optimize()

if m.status == GRB.OPTIMAL:
    print(f""Optimal solution: x={x.X}, y={y.X}, objective={m.objVal}"")",105,101.8181818,0,这个也很难说要不要加整数限制，好像也不是说必须要整数单位的吃水果
"A patient takes anxiety medication and anti-depressants one after the other. Each unit of anxiety medication takes 3 minutes to be effective while each unit of anti-depressant takes 5 minutes to be effective. The patient must take at least 100 units of medication and at least 30 should be anxiety medication. Since the anxiety medication is strong, the patient can take at most twice the amount of anxiety medication as anti-depressants. How many units of each should the patient take to minimize the total time it take for the medication to be effective?","\[
\begin{aligned}
\min \quad & 3A + 5B \\
\text{s.t.}\quad & A + B \;\ge\; 100 \\
& A \;\ge\; 30 \\
& A \;\le\; 2B \\
& A \in \mathbb{Z}_+ \\
& B \in \mathbb{Z}_+ \\
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""A_B_Optimization"")

A = m.addVar(vtype=GRB.INTEGER, lb=0, name=""A"")
B = m.addVar(vtype=GRB.INTEGER, lb=0, name=""B"")

m.setObjective(3*A + 5*B, GRB.MINIMIZE)

m.addConstr(A + B >= 100, name=""total_constraint"")
m.addConstr(A >= 30, name=""min_A_constraint"")
m.addConstr(A <= 2*B, name=""ratio_constraint"")

m.optimize()

if m.status == GRB.OPTIMAL:
    print(f""A = {A.X}, B = {B.X}, Objective = {m.objVal}"")",368,368,1,
"An international goods exporter uses ships and planes to transport goods. A ship can take 40 containers worth of goods and uses 500 liters of fuel per trip. A plane can take 20 containers worth of goods and uses 300 liters of fuel per trip. The company needs to transport at least 500 containers worth of goods. In addition, there can be at most 10 plane trips made and a minimum of 50% of the trips made must be by ship. How many of each trip should be made to minimize the total amount of fuel consumed?","\[
\begin{aligned}
\min\quad & 500\,s + 300\,p\\
\text{s.t.}\quad & 40\,s + 20\,p \;\ge\; 500\\
& p \;\le\; 10\\
& s \;\ge\; p\\
& s,\;p \;\in\; \mathbb{Z}_{+}
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Production_Optimization"")

# Decision variables
s = m.addVar(vtype=GRB.INTEGER, lb=0, name=""s"")  # number of units of product s
p = m.addVar(vtype=GRB.INTEGER, lb=0, name=""p"")  # number of units of product p

# Objective function: minimize cost
m.setObjective(500 * s + 300 * p, GRB.MINIMIZE)

# Constraints
m.addConstr(40 * s + 20 * p >= 500, name=""resource_constraint"")
m.addConstr(p <= 10, name=""p_maximum_constraint"")
m.addConstr(s >= p, name=""s_greater_equal_p"")

# Solve the model
m.optimize()",6300,6300,1,
"A cruise company can either have two types of trips, a large cruise ship or a small cruise ship. A large cruise ship trip can carry 2000 customers and produces 20 units of pollution. A small cruise ship trip can carry 800 customers and produces 15 units of pollution. There can be at most 7 large cruise ship trips and at least 40% of the total trips must be made by small cruise ships. If the cruise company aims to transport at least 20000 customers, how many of each size of cruise ships should the company use to minimize the total amount of pollution produced?","\[
\begin{aligned}
\min \quad & 20L + 15S \\
\text{s.t.}\quad & 2000L + 800S \;\ge\; 20000 \\
& 3S \;\ge\; 2L \\
& L \;\le\; 7 \\
& L,\,S \;\in\; \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""Production_Optimization"")

L = m.addVar(vtype=GRB.INTEGER, lb=0, name=""L"")
S = m.addVar(vtype=GRB.INTEGER, lb=0, name=""S"")

m.setObjective(20 * L + 15 * S, GRB.MINIMIZE)

m.addConstr(2000 * L + 800 * S >= 20000, name=""demand_constraint"")
m.addConstr(3 * S >= 2 * L, name=""ratio_constraint"")
m.addConstr(L <= 7, name=""max_L_constraint"")

m.optimize()

if m.status == GRB.OPTIMAL:
    print(f""L = {L.X}, S = {S.X}, Objective = {m.objVal}"")",260,260,1,
"A factory transports rice to the city in horse-drawn carts that are either medium or large size. A medium sized cart requires 2 horses and can carry 30 kg of rice. A large sized cart requires 4 horses and can carry 70 kg of rice.  The factory has 60 horses available. Because the horses don't get along well, the number of medium sized carts must be three times the number of large sized carts. In addition, there must be at least 5 medium sized carts and at least 5 large sized carts. How many of each cart size should be used to maximize the amount of rice that can be transported?","\[
\begin{aligned}
\max\quad & 30\,M + 70\,L \\
\text{s.t.}\quad & 2M + 4L \le 60 \\
& M = 3L \\
& M \ge 5 \\
& L \ge 5 \\
& M,\,L \in \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""M_L_Optimization"")

# Decision variables
M = m.addVar(vtype=GRB.INTEGER, lb=5, name=""M"")
L = m.addVar(vtype=GRB.INTEGER, lb=5, name=""L"")

# Objective function: Maximize 30*M + 70*L
m.setObjective(30 * M + 70 * L, GRB.MAXIMIZE)

# Constraints
m.addConstr(2 * M + 4 * L <= 60, name=""resource_constraint"")
m.addConstr(M == 3 * L, name=""equality_constraint"")

# Solve the model
m.optimize()",960,960,1,
"A new fast food place makes wraps and platters. Each wrap requires 5 units of meat and 3 units of rice. Each platter requires 7 units of meant and 5 units of rice. While each wrap takes 10 minutes to make, each platter takes 8 minutes to make. The fast food place must use at least 3000 units of meat and 2500 units of rice. Since wraps are easier to eat on the go, at least 3 times as many wraps need to be made as platter. How many of each should the fast food place make to minimize the total production time?","\[
\begin{aligned}
\min\;& 10\,w + 8\,p\\
\text{s.t.}\;& 5\,w + 7\,p \;\ge\; 3000\\
& 3\,w + 5\,p \;\ge\; 2500\\
& w \;\ge\; 3\,p\\
& w,\;p \;\in\; \mathbb{Z}_{+}\;.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""w_p_optimization"")

w = m.addVar(vtype=GRB.INTEGER, lb=0, name=""w"")
p = m.addVar(vtype=GRB.INTEGER, lb=0, name=""p"")

m.setObjective(10 * w + 8 * p, GRB.MINIMIZE)

m.addConstr(5 * w + 7 * p >= 3000, name=""c1"")
m.addConstr(3 * w + 5 * p >= 2500, name=""c2"")
m.addConstr(w >= 3 * p, name=""c3"")

m.optimize()",6794,6794,1,
"A mine sends ore to the surface in small and large wagons. A small wagon hold 20 units of ore while a large wagon holds 50 units of ore. To avoid taking up too much space on the ramps, the number of small wagons must be at least twice as much as the number or large wagons. In addition, at least 10 large wagons must be used. If 2000 units of ore need to taken to the surface, minimize the total number of wagons needed.","\[
\begin{aligned}
\min\ & x_s + x_l \\[4pt]
\text{s.t.}\ & 20\,x_s + 50\,x_l \;\ge\; 2000,\\
& x_s \;\ge\; 2\,x_l,\\
& x_l \;\ge\; 10,\\
& x_s,\;x_l \;\in\; \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Small_Integer_Problem"")

# Decision variables
x_s = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_s"")  # small units
x_l = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_l"")  # large units

# Objective function: minimize total units
m.setObjective(x_s + x_l, GRB.MINIMIZE)

# Constraints
m.addConstr(20 * x_s + 50 * x_l >= 2000, name=""production_constraint"")
m.addConstr(x_s >= 2 * x_l, name=""ratio_constraint"")
m.addConstr(x_l >= 10, name=""minimum_large_constraint"")

# Solve the model
m.optimize()",67,67,1,
"A clinic makes batches of vitamin shots and pills. Each batch of vitamin shots requires 30 units of vitamin C and 40 units of vitamin D. Each batch of vitamin pills requires 50 units of vitamin C and 30 units of vitamin D. Since pills are more popular, the number of batches of vitamin pills must be larger than the number of batches of vitamin shots. Further, the clinic can make at most 10 batches of vitamin shots. The clinic has available 1200 units of vitamin C and 1500 units of vitamin D. If each batch of vitamin shots can supply 10 people and each batch of vitamin pills can supply 7 people, how many batches of each should be made to maximize the number of people that can be supplied?","\[
\begin{aligned}
\text{maximize}\quad & 10x + 7y\\
\text{subject to}\quad
& 30x + 50y \le 1200 &&(\text{vitamin C})\\
& 40x + 30y \le 1500 &&(\text{vitamin D})\\
& y \ge x + 1 &&(\text{pills > shots})\\
& x \le 10 &&(\text{max shots})\\
& x \ge 0,\; y \ge 0\\
& x,y \in \mathbb{Z}_+.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""Vitamin_Optimization"")

x = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x"")
y = m.addVar(vtype=GRB.INTEGER, lb=0, name=""y"")

m.setObjective(10 * x + 7 * y, GRB.MAXIMIZE)

m.addConstr(30 * x + 50 * y <= 1200, name=""vitC"")
m.addConstr(40 * x + 30 * y <= 1500, name=""vitD"")
m.addConstr(y >= x + 1, name=""pills_shots"")
m.addConstr(x <= 10, name=""max_shots"")

m.optimize()",226,226,1,
"A high rise building is buying two types of furnaces, a new model and an old model. A new model furnace can heat 10 apartments and consumes 200 kWh per day. An old model can heat 15 apartments and consumes 250 kWh per day. Since the old model is harder to find, at most 35% of the furnaces can be the old model and at least 5 new model furnaces should be used. If the high rise needs to heat at least 200 apartments and has 3500 kWh of electricity available, how many of each furnace should be purchase to minimize the total number of furnaces?","\[
\begin{aligned}
\min\; & x + y \\
\text{s.t. } & 10x + 15y \;\ge\; 200, \\
& 200x + 250y \;\le\; 3500, \\
& 13y \;\le\; 7x, \\
& x \;\ge\; 5, \\
& x,\,y \;\in\; \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Minimize_x_plus_y"")

# Decision variables
x = m.addVar(vtype=GRB.INTEGER, lb=5, name=""x"")   # x >= 5
y = m.addVar(vtype=GRB.INTEGER, lb=0, name=""y"")   # y >= 0

# Objective function: Minimize x + y
m.setObjective(x + y, GRB.MINIMIZE)

# Constraints
m.addConstr(10 * x + 15 * y >= 200, name=""constraint1"")
m.addConstr(200 * x + 250 * y <= 3500, name=""constraint2"")
m.addConstr(13 * y <= 7 * x, name=""constraint3"")

# Solve the model
m.optimize()",,No Best Solution,1,
"A scientist in the arctic needs to get enough vitamin D and vitamin C in his diet by drinking orange and apple juice. Each box of orange juice contains 10 units of vitamin D and 8 units of vitamin C. Each box of apple juice contains 12 units of vitamin D and 6 units of vitamin C. Since the scientist prefers apple juice, he must drink at least 3 times as many apple juice boxes and orange juice boxes. However, he must also drink at least 3 orange juice boxes. To avoid a vitamin C overdose, the scientist can consume at most 300 units of vitamin C. How many of each juice box should he drink to maximize his total vitamin D intake?","\[
\begin{aligned}
\max\;& 10\,O + 12\,A\\
\text{s.t. }& 8\,O + 6\,A \le 300\\
& A \ge 3\,O\\
& O \ge 3\\
& O,\,A \in \mathbb{Z}_+\,.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""O_A_Optimization"")

# Decision variables
O = m.addVar(vtype=GRB.INTEGER, lb=0, name=""O"")
A = m.addVar(vtype=GRB.INTEGER, lb=0, name=""A"")

# Objective function: Maximize 10*O + 12*A
m.setObjective(10 * O + 12 * A, GRB.MAXIMIZE)

# Constraints
m.addConstr(8 * O + 6 * A <= 300, name=""resource_constraint"")
m.addConstr(A >= 3 * O, name=""ratio_constraint"")
m.addConstr(O >= 3, name=""min_O_constraint"")

# Solve the model
m.optimize()",582,582,1,
"A milk tea shop owner would like to sell two different milk teas: black milk tea and matcha milk tea. Each contains both milk and honey. A bottle of black milk tea contains 600 grams of milk and 10 grams of honey, whereas a bottle of matcha milk tea contains 525 grams of milk and 5 grams of honey. The profit from each bottle of black milk tea sold is $7.5 and the profit from each bottle of matcha milk tea sold is $5. If his total production must not exceed his available stock of 30000 grams of milk and 500 grams of honey, how many bottles of each type of milk tea should be made to maximize profits?","\[
\begin{aligned}
\max\quad & 7.5\,x_1 + 5\,x_2\\
\text{s.t.}\quad & 600\,x_1 + 525\,x_2 \le 30000\\
& 10\,x_1 + 5\,x_2 \le 500\\
& x_1,x_2 \in \mathbb{Z}_+.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Integer_Optimization"")

# Decision variables
x1 = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x1"")
x2 = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x2"")

# Objective function: Maximize 7.5x1 + 5x2
m.setObjective(7.5 * x1 + 5 * x2, GRB.MAXIMIZE)

# Constraints
m.addConstr(600 * x1 + 525 * x2 <= 30000, name=""resource_constraint"")
m.addConstr(10 * x1 + 5 * x2 <= 500, name=""capacity_constraint"")

# Solve the model
m.optimize()",375,375,1,
A glass factory makes two types of glass panes: a regular glass pane and a tempered glass pane. Both require time on a heating and cooling machine. Both machines are available for a maximum of 300 minutes per day. It takes 3 minutes in the heating machine and 5 minutes in the cooling machine to make one regular glass pane. It takes 5 minutes in the heating machine and 8 minutes in the cooling machine to make one tempered glass pane. The profit per pane of regular glass is $8 and the profit per pane of tempered glass is $10. How many panes of each glass type should the factory make to maximize profit? What is the maximum profit?,"\[
\begin{aligned}
\max\quad & 8x + 10y \\
\text{s.t.}\quad & 3x + 5y \le 300 \\
& 5x + 8y \le 300 \\
& x, y \in \mathbb{Z}_+.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Integer_Linear_Program"")

# Decision variables
x = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x"")
y = m.addVar(vtype=GRB.INTEGER, lb=0, name=""y"")

# Objective function: Maximize 8x + 10y
m.setObjective(8 * x + 10 * y, GRB.MAXIMIZE)

# Constraints
m.addConstr(3 * x + 5 * y <= 300, name=""constraint_1"")
m.addConstr(5 * x + 8 * y <= 300, name=""constraint_2"")

# Solve the model
m.optimize()",480,480,1,
"A woman has $100000 to gamble on two sports bets: a basketball tournament, a horse race, and a soccer game. Based on simple analysis, the woman determines her chance of losing her money would be 50% for basketball tournament, 25% for horse race, and 10% for the soccer game. The payout for each dollar put on each bet will be $1.2 for basketball tournament, $0.5 for horse race, and $0.1 for the soccer game. Knowing herself, she limits her average chance of losing her money should be at most 30%. Could you help her determine how much to money to put on each sport bet to maximize her average payout?","\[
\begin{aligned}
\max\;&1.2\,x_{\text{B}}+0.5\,x_{\text{H}}+0.1\,x_{\text{S}}\\
\text{s.t. }&x_{\text{B}}+x_{\text{H}}+x_{\text{S}}\le 100000\\
&0.5\,x_{\text{B}}+0.25\,x_{\text{H}}+0.10\,x_{\text{S}}\le 0.30\,(x_{\text{B}}+x_{\text{H}}+x_{\text{S}})\\
&x_{\text{B}},x_{\text{H}},x_{\text{S}}\ge 0\\
&x_{\text{B}},x_{\text{H}},x_{\text{S}}\in\mathbb{R}_{+}
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""BHS_Optimization"")

# Decision variables
x_B = m.addVar(vtype=GRB.CONTINUOUS, lb=0, name=""x_B"")
x_H = m.addVar(vtype=GRB.CONTINUOUS, lb=0, name=""x_H"")
x_S = m.addVar(vtype=GRB.CONTINUOUS, lb=0, name=""x_S"")

# Objective function: Maximize 1.2*x_B + 0.5*x_H + 0.1*x_S
m.setObjective(1.2 * x_B + 0.5 * x_H + 0.1 * x_S, GRB.MAXIMIZE)

# Constraints
m.addConstr(x_B + x_H + x_S <= 100000, name=""total_quantity"")
m.addConstr(0.5 * x_B + 0.25 * x_H + 0.10 * x_S <= 0.30 * (x_B + x_H + x_S), name=""ratio_constraint"")

# Solve the model
m.optimize()

# Print results
if m.status == GRB.OPTIMAL:
    print(f""Optimal objective: {m.objVal}"")
    print(f""x_B = {x_B.X}"")
    print(f""x_H = {x_H.X}"")
    print(f""x_S = {x_S.X}"")",65000,65000,1,
"A school is organizing a field trip to a science center and wants to hire small buses and large buses. A small bus can carry 20 students while a large bus can carry 50 students.  The school needs to provide transportation for at least 500 students.  In addition, since the parking lot is rather small, a maximum of 20% of the buses can be large buses. How many of each type of bus should be hired to minimize the total number of buses?","\[
\begin{aligned}
\min\; & x + y \\
\text{s.t.}\; & 20x + 50y \;\ge\; 500 \\
& x \;\ge\; 4y \\
& x,\,y \;\in\; \mathbb{Z}_+
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Integer_Optimization"")

# Decision variables
x = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x"")
y = m.addVar(vtype=GRB.INTEGER, lb=0, name=""y"")

# Objective function: Minimize x + y
m.setObjective(x + y, GRB.MINIMIZE)

# Constraints
m.addConstr(20 * x + 50 * y >= 500, name=""resource_constraint"")
m.addConstr(x >= 4 * y, name=""ratio_constraint"")

# Solve the model
m.optimize()",20,20,1,
"A doctor recommends her patient eat more fish and chicken to increase her protein and iron intake. Each fish meal contains 10 units of protein and 12 units of iron. Each chicken meal contains 15 units of protein and 8 units of iron. The patient needs to consume at least 130 units of protein and 120 units of iron. Since the chicken meal is less expensive, the patient prefers to consume at least twice as many chicken meals as fish meals. If each fish meal contains 7 units of fat and each chicken meal contains 10 units of fat, how many meals of each should she eat to minimize her fat intake?","\[
\begin{aligned}
\min\quad & 7x + 10y \\
\text{s.t.}\quad & 10x + 15y \;\ge\; 130 \\
& 12x + 8y \;\ge\; 120 \\
& y \;\ge\; 2x \\
& x \;\ge\; 0,\; y \;\ge\; 0 \\
& x,y \in \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""Minimize_7x_10y"")

x = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x"")
y = m.addVar(vtype=GRB.INTEGER, lb=0, name=""y"")

m.setObjective(7 * x + 10 * y, GRB.MINIMIZE)

m.addConstr(10 * x + 15 * y >= 130, name=""c1"")
m.addConstr(12 * x + 8 * y >= 120, name=""c2"")
m.addConstr(y >= 2 * x, name=""c3"")

m.optimize()",118,118,1,
"A man takes two supplements to get his daily iron and calcium requirements. A pill of supplement A has 5 units of iron and 10 units of calcium. A pill of supplement B contains 4 units of iron and 15 units of calcium.  The man needs a minimum of 40 units of iron and 50 units of calcium per day. If the cost per pill of supplement A is $2 and the cost per pill of supplement B is  $3, how many of each should he buy to minimize costs?","\[
\begin{aligned}
\min\;& 2x_A + 3x_B\\
\text{s.t.}\;& 5x_A + 4x_B \ge 40\\
& 10x_A + 15x_B \ge 50\\
& x_A, x_B \in \mathbb{Z}_+.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""Minimize_2xA_3xB"")

x_A = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_A"")
x_B = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_B"")

m.setObjective(2 * x_A + 3 * x_B, GRB.MINIMIZE)

m.addConstr(5 * x_A + 4 * x_B >= 40, name=""c1"")
m.addConstr(10 * x_A + 15 * x_B >= 50, name=""c2"")

m.optimize()",16,16,1,
"A cleaning company located in Edmonton wants to get the best exposure possible for promoting their new dishwashing detergent without exceeding their $250,000 advertising budget. To do so, the company decides to spend their money on two forms of advertising: (1) radio ads and (2) social media ads. Each radio ad costs $5,000; each social media ad costs $9,150. The expected exposure, based on industry ratings, is 60,500 viewers for each radio ad. Additionally, the expected exposure for each social media ad is 50,000 viewers. The company decides that at least 15 but no more than 40 radio ads should be ordered, and that at least 35 social media ads should be contracted. How many ads of each type should be run to obtain maximum exposure while staying within the budget?","\[
\begin{aligned}
\max\quad & 60500\,x + 50000\,y \\
\text{s.t.}\quad & 5000\,x + 9150\,y \le 250000,\\
& 15 \le x \le 40,\\
& y \ge 35,\\
& x,y \in \mathbb{Z}_+.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Integer_Optimization"")

# Decision variables
x = m.addVar(vtype=GRB.INTEGER, lb=15, ub=40, name=""x"")
y = m.addVar(vtype=GRB.INTEGER, lb=35, name=""y"")

# Objective function: Maximize 60500*x + 50000*y
m.setObjective(60500 * x + 50000 * y, GRB.MAXIMIZE)

# Constraints
m.addConstr(5000 * x + 9150 * y <= 250000, name=""resource_constraint"")

# Solve the model
m.optimize()",,No Best Solution,1,
"A biotechnology company has 35,000 units of antibiotics available which is important to the process of making a first-dose and second-dose of vaccines. The first-dose vaccine requires 30 units of antibiotics and 20 mg of gelatine whereas the second-dose vaccine requires 65 units of antibiotics and 60 mg of gelatine. Since the first-dose vaccine is required before the second-dose vaccine, there must be more first-dose than second-dose vaccines manufactured. However, at least 40 second-dose vaccines must be made. How many of each vaccine should be made to minimize the amount of gelatine used?","\[
\begin{aligned}
\min\quad & 20\,x_{1}+60\,x_{2} \\
\text{s.t.}\quad & 30\,x_{1}+65\,x_{2}\;\le\;35000 \\
& x_{1}\;\ge\;x_{2}+1 \\
& x_{2}\;\ge\;40 \\
& x_{1},\,x_{2}\;\in\;\mathbb{Z}_{+}\;.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Integer_Optimization"")

# Decision variables
x1 = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x1"")
x2 = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x2"")

# Objective function: Minimize 20*x1 + 60*x2
m.setObjective(20 * x1 + 60 * x2, GRB.MINIMIZE)

# Constraints
m.addConstr(30 * x1 + 65 * x2 <= 35000, name=""resource_constraint"")
m.addConstr(x1 - x2 >= 1, name=""difference_constraint"")
m.addConstr(x2 >= 40, name=""minimum_x2_constraint"")

# Solve the model
m.optimize()",3220,3200,0,
"A railway company is planning the infrastructure for the city and is considering two types of transportation, trains and trams. Each train can transport 120 people per hour comfortably and each tram can transport 30 people per hour comfortably. Since trains take longer to build, the number of trams must be at least twice the number of trains. If the railway company wants to transport at least 600 people per hour, minimize the total number of transportation units required.","\[
\begin{aligned}
\min\quad & x_{\text{train}} + x_{\text{tram}}\\
\text{s.t.}\quad & 120\,x_{\text{train}} + 30\,x_{\text{tram}} \;\ge\; 600\\
& x_{\text{tram}} \;\ge\; 2\,x_{\text{train}}\\
& x_{\text{train}},\,x_{\text{tram}} \;\in\; \mathbb{Z}_{+}\,.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Train_Tram_Optimization"")

# Decision variables
x_train = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_train"")
x_tram = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_tram"")

# Objective function: Minimize total number of vehicles
m.setObjective(x_train + x_tram, GRB.MINIMIZE)

# Constraints
m.addConstr(120 * x_train + 30 * x_tram >= 600, name=""capacity_constraint"")
m.addConstr(x_tram >= 2 * x_train, name=""ratio_constraint"")

# Solve the model
m.optimize()",11,11,1,
